"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"10112","null","null","null","2.8409743","0.64604735","0.78577864"
"10115","-0.31228733","-1.8067856","0.06306362","null","null","null"
"10116","null","null","null","2.8525803","0.667427","0.7918871"
"10118","null","null","null","2.8599105","0.68453074","0.79738474"
"10119","null","null","null","2.8641865","0.69613683","0.79738474"
"10120","-0.0830636","-1.7811623","-0.5365448","null","null","null"
"10122","null","null","null","2.8592997","0.7028561","0.7967739"
"10125","0.13432455","-1.7586279","-1.1246691","null","null","null"
"10125","null","null","null","2.8531911","0.70835376","0.7931088"
"10127","null","null","null","2.8397524","0.71140796","0.7876112"
"10130","0.29875755","-1.7145615","-1.7128305","null","null","null"
"10131","null","null","null","2.822038","0.7126297","0.7796702"
"10132","null","null","null","2.8006582","0.71079713","0.76928574"
"10136","null","null","null","2.7719486","0.7089646","0.7570688"
"10136","0.42661905","-1.6496052","-2.2181997","null","null","null"
"10137","null","null","null","2.7407954","0.7028561","0.7411868"
"10140","null","null","null","2.7029228","0.69125","0.72347224"
"10140","0.5580435","-1.6132743","-2.6213436","null","null","null"
"10142","null","null","null","2.666272","0.675368","0.7063685"
"10145","null","null","null","2.62168","0.66070765","0.68498886"
"10146","0.6564574","-1.5763857","-3.065464","null","null","null"
"10147","null","null","null","2.5752556","0.64543647","0.66422004"
"10150","null","null","null","2.5269988","0.6271111","0.6428404"
"10150","0.6966305","-1.5287102","-3.4332495","null","null","null"
"10152","null","null","null","2.4769092","0.6130616","0.620239"
"10155","0.6679344","-1.4591968","-3.6950245","null","null","null"
"10155","null","null","null","2.4243","0.5971032","0.59824854"
"10157","null","null","null","2.3711565","0.5830537","0.576258"
"10159","null","null","null","2.3186235","0.56961507","0.5542675"
"10159","0.5968752","-1.3818408","-3.8666","null","null","null"
"10161","null","null","null","2.2654798","0.55739814","0.5328879"
"10165","0.525578","-1.2786216","-3.983004","null","null","null"
"10165","null","null","null","2.2098927","0.54579204","0.5108974"
"10167","null","null","null","2.1573598","0.53724015","0.49135026"
"10169","null","null","null","2.1036053","0.52990997","0.472414"
"10169","0.4758911","-1.2103448","-4.0744705","null","null","null"
"10171","null","null","null","2.052294","0.52257985","0.45286688"
"10174","null","null","null","1.9997612","0.51463884","0.43576315"
"10175","0.41929054","-1.1507212","-4.1209383","null","null","null"
"10176","null","null","null","1.9472283","0.5115846","0.4180486"
"10179","null","null","null","1.8940847","0.5085303","0.4027774"
"10180","0.3501196","-1.1126676","-4.152604","null","null","null"
"10182","null","null","null","1.8415518","0.50608695","0.3868954"
"10183","null","null","null","1.7914623","0.5042544","0.37345675"
"10184","0.29013586","-1.1092799","-4.1709003","null","null","null"
"10186","null","null","null","1.7383186","0.50303274","0.3612398"
"10193","null","null","null","1.6857858","0.50303274","0.3520771"
"10193","0.21916485","-1.1402628","-4.1915445","null","null","null"
"10194","null","null","null","1.6338637","0.5012002","0.34352523"
"10194","null","null","null","1.5819417","0.4987568","0.33375168"
"10194","0.15636826","-1.1887354","-4.236148","null","null","null"
"10196","null","null","null","1.5269654","0.49753508","0.3288649"
"10199","null","null","null","1.4719892","0.49448085","0.32031304"
"10199","0.08855915","-1.2614971","-4.3023367","null","null","null"
"10200","null","null","null","1.4139587","0.49020493","0.31298286"
"10205","null","null","null","1.3547065","0.4871507","0.3068744"
"10205","0.051486492","-1.3403151","-4.3757415","null","null","null"
"10207","null","null","null","1.2942326","0.4847073","0.2989334"
"10209","null","null","null","1.2331479","0.4834856","0.2916032"
"10209","0.004582405","-1.3794485","-4.414637","null","null","null"
"10211","null","null","null","1.169009","0.4834856","0.28182966"
"10214","-0.032781124","-1.4110622","-4.433607","null","null","null"
"10215","null","null","null","1.1060916","0.48531815","0.2732778"
"10216","null","null","null","1.0407311","0.4883724","0.26228255"
"10220","null","null","null","0.972927","0.48959407","0.25373068"
"10220","-0.06401825","-1.4170234","-4.43522","null","null","null"
"10222","null","null","null","0.90573376","0.48959407","0.24029204"
"10224","null","null","null","0.83487546","0.4871507","0.2268534"
"10224","-0.11565781","-1.397224","-4.4445543","null","null","null"
"10227","null","null","null","0.7664606","0.48226392","0.21585815"
"10229","null","null","null","0.6962132","0.47982052","0.20180866"
"10230","-0.18438911","-1.3981785","-4.463889","null","null","null"
"10231","null","null","null","0.6253549","0.47737715","0.18585028"
"10234","null","null","null","0.5581617","0.47737715","0.17363334"
"10234","-0.2915368","-1.4223208","-4.414453","null","null","null"
"10236","null","null","null","0.48913595","0.47982052","0.158973"
"10238","-0.41634417","-1.4708614","-4.257114","null","null","null"
"10239","null","null","null","0.42072105","0.4847073","0.14675605"
"10240","null","null","null","0.35658208","0.49020493","0.13637166"
"10247","-0.5381572","-1.5332239","-4.0758877","null","null","null"
"10248","null","null","null","0.2948865","0.4963134","0.12659809"
"10248","null","null","null","0.23441264","0.50242186","0.11682454"
"10248","-0.6928718","-1.6168852","-3.9353857","null","null","null"
"10248","null","null","null","0.17760384","0.5048653","0.11071607"
"10251","null","null","null","0.12323844","0.5054761","0.10521844"
"10255","null","null","null","0.072538115","0.5042544","0.1021642"
"10255","-0.828213","-1.7006421","-3.7995348","null","null","null"
"10256","null","null","null","0.024892027","0.49997848","0.10094251"
"10259","null","null","null","-0.017867282","0.4950917","0.10155336"
"10260","-0.9912071","-1.7956908","-3.659801","null","null","null"
"10261","null","null","null","-0.057572354","0.48776153","0.10521844"
"10268","null","null","null","-0.09361234","0.48165306","0.11071607"
"10268","-1.1724613","-1.8403238","-3.502966","null","null","null"
"10269","null","null","null","-0.12476555","0.4755446","0.12110047"
"10269","null","null","null","-0.15286453","0.46882528","0.13087402"
"10269","-1.3934426","-1.9056082","-3.2764826","null","null","null"
"10271","null","null","null","-0.17852011","0.46210596","0.14675605"
"10274","null","null","null","-0.20234315","0.45538664","0.16324893"
"10274","-1.6277933","-1.9642985","-3.076098","null","null","null"
"10275","null","null","null","-0.22189027","0.449889","0.18218519"
"10278","-1.8694468","-2.0417836","-2.904211","null","null","null"
"10278","null","null","null","-0.24151373","0.44316968","0.2048629"
"10281","null","null","null","-0.26045","0.434007","0.22990763"
"10283","null","null","null","-0.27877542","0.4242334","0.25617406"
"10284","-2.0850976","-2.115238","-2.791769","null","null","null"
"10287","null","null","null","-0.29587916","0.4126273","0.2848839"
"10289","null","null","null","-0.31298286","0.40041038","0.31542626"
"10290","-2.2989013","-2.1930318","-2.7577143","null","null","null"
"10290","null","null","null","-0.33069745","0.3875826","0.348412"
"10294","null","null","null","-0.34657946","0.3747548","0.3807869"
"10294","-2.4882174","-2.2702472","-2.7385263","null","null","null"
"10295","null","null","null","-0.36307234","0.36070532","0.41743773"
"10297","null","null","null","-0.3807869","0.34543413","0.45531029"
"10298","-2.6663198","-2.3169122","-2.6994495","null","null","null"
"10300","null","null","null","-0.39605808","0.33016294","0.49257195"
"10303","-2.8344765","-2.35221","-2.6285067","null","null","null"
"10304","null","null","null","-0.40949672","0.31489176","0.53227705"
"10305","null","null","null","-0.42415705","0.30023143","0.57137126"
"10308","null","null","null","-0.4375957","0.28373855","0.61107635"
"10309","-2.9687607","-2.35832","-2.5412793","null","null","null"
"10310","null","null","null","-0.4504235","0.266024","0.6507814"
"10313","null","null","null","-0.46141875","0.25319618","0.6898756"
"10314","-3.045342","-2.3294249","-2.4437323","null","null","null"
"10316","null","null","null","-0.472414","0.23792501","0.728359"
"10318","null","null","null","-0.4827984","0.22326468","0.76684237"
"10318","-3.0868359","-2.2789419","-2.3263855","null","null","null"
"10321","null","null","null","-0.49012858","0.21043688","0.8047149"
"10323","-3.1266065","-2.194038","-2.1989002","null","null","null"
"10323","null","null","null","-0.49501535","0.19760908","0.84503084"
"10325","null","null","null","-0.49990213","0.18722469","0.8859576"
"10327","null","null","null","-0.50539976","0.17684028","0.92566264"
"10328","-3.1715755","-2.1275406","-2.0434623","null","null","null"
"10330","null","null","null","-0.5072323","0.16645588","0.9647569"
"10332","-3.2359562","-2.0474048","-1.8840766","null","null","null"
"10332","null","null","null","-0.5072323","0.15729317","1.0062945"
"10335","null","null","null","-0.5060106","0.15057385","1.0478321"
"10337","null","null","null","-0.50417805","0.14324369","1.0887588"
"10337","-3.2668364","-1.9706645","-1.7160997","null","null","null"
"10339","null","null","null","-0.49868044","0.13530266","1.1302965"
"10343","null","null","null","-0.49257195","0.1291942","1.1706125"
"10343","-3.2713685","-1.8964471","-1.5658889","null","null","null"
"10345","null","null","null","-0.48402008","0.12369657","1.2103175"
"10347","null","null","null","-0.47424653","0.11880979","1.2512443"
"10347","-3.2505903","-1.7940582","-1.3964739","null","null","null"
"10349","null","null","null","-0.4632513","0.11514471","1.2897277"
"10353","null","null","null","-0.45225605","0.11331217","1.3276001"
"10353","-3.250945","-1.6697643","-1.2259264","null","null","null"
"10354","null","null","null","-0.436374","0.11209047","1.3648618"
"10357","null","null","null","-0.420492","0.10903624","1.403956"
"10358","-3.2172432","-1.5443606","-1.0938272","null","null","null"
"10360","null","null","null","-0.40460995","0.10414946","1.4424394"
"10362","null","null","null","-0.38628453","0.09804098","1.4766469"
"10362","-3.182026","-1.4263783","-1.0060244","null","null","null"
"10364","null","null","null","-0.36673743","0.092543356","1.5102435"
"10368","null","null","null","-0.34719032","0.08521319","1.54384"
"10368","-3.1358774","-1.3294013","-0.9612665","null","null","null"
"10369","null","null","null","-0.3251998","0.07543964","1.5768259"
"10372","null","null","null","-0.304431","0.060168456","1.6092007"
"10372","-3.05049","-1.2141246","-0.9139385","null","null","null"
"10374","null","null","null","-0.28427303","0.04550812","1.6409647"
"10377","-2.96576","-1.1093519","-0.95476055","null","null","null"
"10378","null","null","null","-0.26228255","0.030847786","1.6690638"
"10379","null","null","null","-0.24090289","0.011300675","1.6983844"
"10382","null","null","null","-0.21822518","-0.008857286","1.7264835"
"10382","-2.899951","-1.0152295","-0.9866762","null","null","null"
"10384","null","null","null","-0.19684553","-0.028404398","1.7533607"
"10387","-2.844917","-0.91982615","-1.0143976","null","null","null"
"10387","null","null","null","-0.17729841","-0.053449135","1.7796271"
"10389","null","null","null","-0.1565296","-0.080326416","1.8034502"
"10392","null","null","null","-0.13637166","-0.110868774","1.8272732"
"10392","-2.782092","-0.8195417","-1.0891094","null","null","null"
"10395","null","null","null","-0.11743539","-0.14385453","1.8492637"
"10397","null","null","null","-0.09910997","-0.17928366","1.8700325"
"10397","-2.6964755","-0.7478515","-1.1914091","null","null","null"
"10398","null","null","null","-0.082006246","-0.2171562","1.887747"
"10401","null","null","null","-0.06490252","-0.25747213","1.9060725"
"10402","-2.5873742","-0.6807467","-1.2780266","null","null","null"
"10404","null","null","null","-0.04718795","-0.29778802","1.9250088"
"10407","-2.4813783","-0.6134472","-1.3166084","null","null","null"
"10407","null","null","null","-0.030695075","-0.3399365","1.9408908"
"10409","null","null","null","-0.016645588","-0.38452834","1.9573836"
"10412","null","null","null","-0.0025961008","-0.42545512","1.9726548"
"10412","-2.3954437","-0.52900434","-1.3584986","null","null","null"
"10414","null","null","null","0.013896775","-0.4639385","1.9867043"
"10416","null","null","null","0.029778805","-0.49997848","2.0025864"
"10416","-2.3195767","-0.44909275","-1.3859677","null","null","null"
"10420","null","null","null","0.04382829","-0.5360185","2.0178576"
"10422","null","null","null","0.057266932","-0.573891","2.0331287"
"10422","-2.2583497","-0.36991942","-1.3249583","null","null","null"
"10424","null","null","null","0.071927264","-0.61237437","2.0496216"
"10426","-2.1830807","-0.30695772","-1.347714","null","null","null"
"10426","null","null","null","0.08414421","-0.645971","2.063671"
"10429","null","null","null","0.09880454","-0.67773503","2.0789423"
"10431","null","null","null","0.11163234","-0.7119425","2.0948243"
"10431","-2.0910144","-0.28045905","-1.3430948","null","null","null"
"10436","null","null","null","0.12140589","-0.74553907","2.108263"
"10437","null","null","null","0.13117945","-0.7785248","2.1223125"
"10438","-1.9463618","-0.28774476","-1.3110538","null","null","null"
"10439","null","null","null","0.14278555","-0.809678","2.1369727"
"10442","null","null","null","0.1525591","-0.84327465","2.1491897"
"10443","-1.7980781","-0.31798196","-1.3807826","null","null","null"
"10444","null","null","null","0.15988927","-0.8805363","2.1620176"
"10446","-1.6092842","-0.37089872","-1.3643055","null","null","null"
"10446","null","null","null","0.16660859","-0.91046786","2.1772888"
"10447","null","null","null","0.17393875","-0.9397885","2.1901164"
"10453","null","null","null","0.18126893","-0.9709417","2.203555"
"10453","-1.4716637","-0.4272151","-1.4292483","null","null","null"
"10454","null","null","null","0.1861557","-1.002095","2.2169938"
"10455","null","null","null","0.19043164","-1.0295831","2.2292106"
"10456","-1.3504739","-0.49514484","-1.3590622","null","null","null"
"10458","null","null","null","0.1965401","-1.0552386","2.2426493"
"10460","null","null","null","0.20020519","-1.0851701","2.256088"
"10461","-1.2143266","-0.57578874","-1.3345318","null","null","null"
"10464","null","null","null","0.20264858","-1.1114366","2.2683048"
"10465","-1.0739121","-0.6414547","-1.2706852","null","null","null"
"10465","null","null","null","0.20631365","-1.1358705","2.2829652"
"10468","null","null","null","0.20875706","-1.1609153","2.295793"
"10470","null","null","null","0.21120045","-1.1877925","2.3092318"
"10470","-0.91115904","-0.7040274","-1.2142172","null","null","null"
"10473","null","null","null","0.21364383","-1.2091721","2.3208377"
"10474","-0.7748625","-0.7623544","-1.1281519","null","null","null"
"10475","null","null","null","0.21669807","-1.2305518","2.332444"
"10477","null","null","null","0.2197523","-1.2549857","2.34405"
"10481","null","null","null","0.22036316","-1.2757545","2.3550453"
"10481","-0.6303184","-0.7996683","-0.9694519","null","null","null"
"10482","null","null","null","0.22341739","-1.2934691","2.3660405"
"10485","null","null","null","0.22586077","-1.3142378","2.375814"
"10485","-0.49632573","-0.8267753","-0.87344265","null","null","null"
"10487","null","null","null","0.22830416","-1.3343959","2.384366"
"10490","null","null","null","0.22952586","-1.3563863","2.392307"
"10490","-0.36706018","-0.8604481","-0.7000675","null","null","null"
"10492","null","null","null","0.23319094","-1.3759334","2.4008589"
"10495","-0.24729943","-0.91153646","-0.5916939","null","null","null"
"10495","null","null","null","0.23624517","-1.3997566","2.408189"
"10496","null","null","null","0.23807772","-1.421747","2.4142973"
"10500","null","null","null","0.2417428","-1.4449592","2.4216275"
"10500","-0.11566687","-0.9847815","-0.436944","null","null","null"
"10502","null","null","null","0.24601874","-1.4669497","2.4289577"
"10504","0.033936024","-1.075505","-0.26822758","null","null","null"
"10505","null","null","null","0.25029466","-1.4871076","2.4344554"
"10507","null","null","null","0.25518143","-1.5054331","2.440564"
"10510","null","null","null","0.25945738","-1.5231476","2.4472833"
"10510","0.16827202","-1.1526232","-0.10121536","null","null","null"
"10511","null","null","null","0.2637333","-1.5329212","2.4546134"
"10514","null","null","null","0.27106348","-1.5439165","2.4607217"
"10515","0.29276657","-1.2376909","0.08531475","null","null","null"
"10517","null","null","null","0.2777828","-1.5567442","2.4686627"
"10519","null","null","null","0.28450212","-1.5665178","2.475993"
"10519","0.39432907","-1.3128631","0.27336597","null","null","null"
"10522","null","null","null","0.29244313","-1.5750697","2.483323"
"10525","null","null","null","0.30221668","-1.5830107","2.4930968"
"10525","0.46850586","-1.4021559","0.45080662","null","null","null"
"10526","null","null","null","0.3126011","-1.5909517","2.499816"
"10531","null","null","null","0.32237464","-1.5988927","2.5089788"
"10531","0.5668011","-1.4996982","0.6486664","null","null","null"
"10532","null","null","null","0.33398074","-1.6037794","2.5181415"
"10535","null","null","null","0.34741938","-1.6092771","2.5273042"
"10535","0.6499734","-1.6450324","0.8715439","null","null","null"
"10536","null","null","null","0.36146885","-1.6129422","2.5370777"
"10540","null","null","null","0.3773509","-1.6159965","2.548073"
"10540","0.7277665","-1.7737019","1.0917635","null","null","null"
"10541","null","null","null","0.39506546","-1.6196615","2.5584574"
"10545","null","null","null","0.41339087","-1.6166073","2.5694525"
"10545","0.802804","-1.8895526","1.2899876","null","null","null"
"10546","null","null","null","0.43232715","-1.6117204","2.5810587"
"10549","0.8528962","-2.0249708","1.4706879","null","null","null"
"10549","null","null","null","0.4524851","-1.6062229","2.591443"
"10551","null","null","null","0.47508645","-1.6025578","2.6012168"
"10555","null","null","null","0.49829865","-1.594006","2.6103795"
"10556","0.9450636","-2.164734","1.6600161","null","null","null"
"10557","null","null","null","0.52212167","-1.5878974","2.6189313"
"10559","null","null","null","0.5465556","-1.5793456","2.6274831"
"10559","1.0781579","-2.2874796","1.8099966","null","null","null"
"10561","null","null","null","0.57221115","-1.5744588","2.6342025"
"10565","null","null","null","0.5972559","-1.5701829","2.643976"
"10565","1.2017555","-2.375474","1.9230528","null","null","null"
"10567","null","null","null","0.6229115","-1.5695721","2.6525278"
"10568","null","null","null","0.64734536","-1.5677395","2.6610796"
"10569","1.2653332","-2.475317","1.9766836","null","null","null"
"10571","null","null","null","0.66994673","-1.5683503","2.6690207"
"10574","null","null","null","0.69499147","-1.5714046","2.67574"
"10574","1.3428621","-2.5917249","2.03086","null","null","null"
"10576","null","null","null","0.7188145","-1.573848","2.6818485"
"10579","null","null","null","0.74141586","-1.5775131","2.6873462"
"10579","1.4364538","-2.7056105","2.070139","null","null","null"
"10581","null","null","null","0.7627955","-1.5842323","2.695898"
"10585","null","null","null","0.78478605","-1.5915625","2.7001739"
"10585","1.5207424","-2.8168015","2.0409184","null","null","null"
"10586","null","null","null","0.8067765","-1.6007253","2.7062824"
"10589","1.5798616","-2.9276738","2.004445","null","null","null"
"10589","null","null","null","0.8263236","-1.613553","2.712391"
"10592","null","null","null","0.8446491","-1.6239375","2.7172778"
"10595","null","null","null","0.8635853","-1.6373761","2.7221644"
"10595","1.6375813","-3.0153317","1.9883862","null","null","null"
"10596","null","null","null","0.8837433","-1.6483713","2.7252188"
"10598","null","null","null","0.9002361","-1.6599774","2.728273"
"10599","1.7273092","-3.1085553","1.9664221","null","null","null"
"10603","null","null","null","0.91306394","-1.6691401","2.7301054"
"10605","null","null","null","0.9295568","-1.6789137","2.7301054"
"10605","1.8395467","-3.1712208","1.9421759","null","null","null"
"10606","null","null","null","0.94421715","-1.6856331","2.7288837"
"10609","null","null","null","0.95704496","-1.689909","2.7270513"
"10609","1.9397335","-3.2058635","1.9513855","null","null","null"
"10610","null","null","null","0.9704836","-1.6929631","2.720332"
"10614","2.0496511","-3.2149844","1.9974022","null","null","null"
"10614","null","null","null","0.9820897","-1.6911306","2.7142234"
"10617","null","null","null","0.9930849","-1.6905198","2.7056715"
"10619","null","null","null","1.0040802","-1.6856331","2.6946764"
"10620","2.1372013","-3.232101","2.0214634","null","null","null"
"10621","null","null","null","1.0162971","-1.681968","2.6830702"
"10624","null","null","null","1.0260707","-1.6758595","2.6696315"
"10624","2.233584","-3.217952","2.0700636","null","null","null"
"10626","null","null","null","1.0388985","-1.6679184","2.6555822"
"10629","null","null","null","1.0517262","-1.657534","2.6397002"
"10629","2.3054662","-3.1835124","2.1358094","null","null","null"
"10632","null","null","null","1.0657758","-1.649593","2.6219854"
"10633","2.3683863","-3.133939","2.1886406","null","null","null"
"10634","null","null","null","1.0792145","-1.6373761","2.599995"
"10636","null","null","null","1.0963181","-1.6239375","2.5810587"
"10638","null","null","null","1.1158652","-1.6092771","2.5590682"
"10638","2.3998084","-3.0708094","2.2713199","null","null","null"
"10641","null","null","null","1.1354123","-1.5964493","2.535856"
"10647","2.4081202","-3.0232341","2.3346014","null","null","null"
"10648","null","null","null","1.156792","-1.5781239","2.5132546"
"10648","null","null","null","1.1818367","-1.5597985","2.4869883"
"10648","null","null","null","1.208714","-1.5390297","2.4631653"
"10649","2.3839798","-2.9713404","2.4152036","null","null","null"
"10651","null","null","null","1.2355913","-1.5158175","2.4375095"
"10654","null","null","null","1.2612469","-1.4919944","2.411854"
"10654","2.3527613","-2.9595861","2.4781547","null","null","null"
"10656","null","null","null","1.2924001","-1.470004","2.3904743"
"10659","null","null","null","1.3241642","-1.4449592","2.3660405"
"10659","2.2714586","-2.9522395","2.499426","null","null","null"
"10661","null","null","null","1.356539","-1.4241904","2.34405"
"10663","null","null","null","1.3883032","-1.4052541","2.3220594"
"10664","2.154304","-2.9697928","2.451582","null","null","null"
"10666","null","null","null","1.4194564","-1.3844854","2.3025124"
"10669","null","null","null","1.452442","-1.3655491","2.284798"
"10669","1.9916873","-3.0096755","2.3348026","null","null","null"
"10670","null","null","null","1.4854279","-1.3478345","2.2664723"
"10674","null","null","null","1.5178027","-1.3288982","2.2505903"
"10675","1.8445492","-3.0431705","2.1898632","null","null","null"
"10676","null","null","null","1.5501776","-1.3124053","2.2365408"
"10677","1.6435318","-3.0521662","2.0491462","null","null","null"
"10678","null","null","null","1.5819417","-1.2934691","2.2231023"
"10681","null","null","null","1.6155382","-1.2757545","2.212107"
"10683","1.4461427","-3.0402594","1.8898945","null","null","null"
"10683","null","null","null","1.6491349","-1.2586508","2.1992793"
"10684","null","null","null","1.6815097","-1.2446012","2.187673"
"10689","1.2628593","-3.0218143","1.7039499","null","null","null"
"10689","null","null","null","1.7144955","-1.2305518","2.176678"
"10689","null","null","null","1.7462596","-1.2189457","2.1632392"
"10693","null","null","null","1.7810779","-1.2067288","2.151633"
"10693","1.0874414","-2.9741733","1.5692024","null","null","null"
"10695","null","null","null","1.8122311","-1.1926793","2.1381946"
"10697","null","null","null","1.844606","-1.1780189","2.1223125"
"10697","0.93783","-2.879499","1.4461074","null","null","null"
"10700","null","null","null","1.8775917","-1.1627477","2.1045978"
"10702","null","null","null","1.9111884","-1.1480874","2.0874941"
"10702","0.8282819","-2.7918956","1.3716569","null","null","null"
"10705","null","null","null","1.9411199","-1.1328162","2.068558"
"10707","null","null","null","1.9734948","-1.1163234","2.0484"
"10707","0.71085787","-2.7017984","1.2920561","null","null","null"
"10709","null","null","null","2.004648","-1.0973871","2.0270202"
"10712","null","null","null","2.0358012","-1.073564","2.0056405"
"10712","0.5965395","-2.6081493","1.211915","null","null","null"
"10714","null","null","null","2.065122","-1.0503519","1.9830393"
"10717","null","null","null","2.0956643","-1.025918","1.9598271"
"10717","0.47599697","-2.5468352","1.1394749","null","null","null"
"10719","null","null","null","2.1268175","-0.99842983","1.9384475"
"10722","null","null","null","2.1579707","-0.97277427","1.9158461"
"10722","0.34583664","-2.4796329","1.0901504","null","null","null"
"10728","null","null","null","2.1866806","-0.9434536","1.8944664"
"10729","0.20028019","-2.4304068","0.99810076","null","null","null"
"10729","null","null","null","2.217223","-0.9123004","1.8730868"
"10730","null","null","null","2.2459326","-0.8805363","1.8523179"
"10733","null","null","null","2.2758641","-0.8481614","1.83216"
"10733","0.07904053","-2.4134324","0.88122416","null","null","null"
"10735","null","null","null","2.3027415","-0.81639737","1.8132237"
"10737","null","null","null","2.328397","-0.7864658","1.79612"
"10737","-0.051366806","-2.4332507","0.7002287","null","null","null"
"10740","null","null","null","2.3552742","-0.7547018","1.7777946"
"10742","null","null","null","2.3797083","-0.7241594","1.7606909"
"10743","-0.20648289","-2.45739","0.53303003","null","null","null"
"10744","null","null","null","2.4010878","-0.6930062","1.7448088"
"10748","null","null","null","2.420635","-0.661853","1.7301486"
"10749","-0.3312316","-2.49505","0.35826445","null","null","null"
"10750","null","null","null","2.4365933","-0.63192147","1.7136556"
"10752","-0.46873045","-2.5493777","0.12837505","null","null","null"
"10752","null","null","null","2.4518645","-0.60199","1.700217"
"10754","null","null","null","2.4634707","-0.5726693","1.6880001"
"10758","null","null","null","2.4762983","-0.5464029","1.6757832"
"10758","-0.6130171","-2.5853024","-0.07625008","null","null","null"
"10759","null","null","null","2.486072","-0.52135813","1.6641771"
"10762","null","null","null","2.4909587","-0.4963134","1.6507384"
"10762","-0.7715068","-2.6156955","-0.25292015","null","null","null"
"10765","null","null","null","2.494013","-0.47249034","1.6379106"
"10767","null","null","null","2.4958456","-0.45049986","1.6238611"
"10768","-0.9096632","-2.6354096","-0.41334915","null","null","null"
"10769","null","null","null","2.4958456","-0.4291202","1.6128658"
"10772","-1.0504131","-2.6907146","-0.61465263","null","null","null"
"10773","null","null","null","2.4915695","-0.41018394","1.5988164"
"10774","null","null","null","2.4885154","-0.3955236","1.5872103"
"10781","null","null","null","2.4836285","-0.38330665","1.5749933"
"10782","-1.1654987","-2.7239578","-0.7715092","null","null","null"
"10782","null","null","null","2.4756875","-0.37170056","1.5597221"
"10783","null","null","null","2.4634707","-0.36437038","1.5468943"
"10783","-1.2780519","-2.789841","-0.88240147","null","null","null"
"10785","null","null","null","2.4518645","-0.35765108","1.5334557"
"10787","null","null","null","2.4408693","-0.34726667","1.5230713"
"10788","-1.3834677","-2.8581183","-1.1109581","null","null","null"
"10790","null","null","null","2.4279652","-0.33749312","1.512076"
"10792","null","null","null","2.4151373","-0.3319955","1.4998591"
"10792","-1.5330243","-2.907078","-1.173718","null","null","null"
"10795","null","null","null","2.400477","-0.32894126","1.4900855"
"10798","null","null","null","2.3858166","-0.32405448","1.4790903"
"10798","-1.6493049","-2.9664824","-1.1865926","null","null","null"
"10799","null","null","null","2.3742106","-0.32161108","1.4717602"
"10802","null","null","null","2.3589394","-0.31611344","1.4638191"
"10802","-1.7837124","-3.014697","-1.2787743","null","null","null"
"10804","null","null","null","2.3448899","-0.31367007","1.4583215"
"10807","null","null","null","2.332062","-0.3155026","1.4546564"
"10807","-1.8992107","-3.0694842","-1.304235","null","null","null"
"10809","null","null","null","2.3186235","-0.31977853","1.4491588"
"10811","null","null","null","2.3033524","-0.32222193","1.4467154"
"10812","-1.9794786","-3.1283376","-1.3369184","null","null","null"
"10814","null","null","null","2.2911353","-0.3271087","1.4454937"
"10817","null","null","null","2.2783077","-0.3271087","1.4454937"
"10818","-2.1057582","-3.1887681","-1.3637247","null","null","null"
"10819","null","null","null","2.2654798","-0.3271087","1.4448829"
"10822","null","null","null","2.2538736","-0.32527617","1.4479371"
"10822","-2.1951666","-3.2614408","-1.29042","null","null","null"
"10824","null","null","null","2.2422676","-0.32405448","1.4503804"
"10826","null","null","null","2.2294397","-0.32405448","1.4546564"
"10826","-2.2799096","-3.3223686","-1.2176337","null","null","null"
"10829","null","null","null","2.220277","-0.32405448","1.4589323"
"10831","null","null","null","2.2105036","-0.32283276","1.4656516"
"10831","-2.352838","-3.3990617","-1.187221","null","null","null"
"10834","null","null","null","2.1988974","-0.31733516","1.4711493"
"10837","null","null","null","2.1866806","-0.31061584","1.4784794"
"10837","-2.396828","-3.4650614","-1.1527367","null","null","null"
"10839","null","null","null","2.1756852","-0.30328566","1.4839771"
"10842","null","null","null","2.1616356","-0.29412296","1.4894747"
"10842","-2.3626626","-3.5250816","-1.1215076","null","null","null"
"10842","null","null","null","2.1475863","-0.28129515","1.4955832"
"10846","null","null","null","2.1317043","-0.2635806","1.5016916"
"10846","-2.3133404","-3.5861306","-1.1248789","null","null","null"
"10849","null","null","null","2.1146004","-0.24342263","1.5078001"
"10851","null","null","null","2.0987184","-0.22082129","1.5126868"
"10852","-2.2841628","-3.6408527","-1.0543499","null","null","null"
"10853","null","null","null","2.080393","-0.20249587","1.5181845"
"10856","null","null","null","2.0614567","-0.18111621","1.5236821"
"10856","-2.2153199","-3.664099","-1.0367537","null","null","null"
"10859","null","null","null","2.0394664","-0.15912572","1.5273472"
"10861","-2.1438498","-3.6879067","-1.0720196","null","null","null"
"10861","null","null","null","2.0138106","-0.13896775","1.5285689"
"10864","null","null","null","1.9881551","-0.117588095","1.5291798"
"10867","null","null","null","1.9582236","-0.09743014","1.5310123"
"10867","-2.0351586","-3.7240086","-1.1612015","null","null","null"
"10869","null","null","null","1.9270704","-0.07666133","1.5310123"
"10871","null","null","null","1.8910304","-0.05833591","1.5304015"
"10871","-1.9240265","-3.7827163","-1.3172698","null","null","null"
"10873","null","null","null","1.8556013","-0.041843038","1.5291798"
"10876","null","null","null","1.8158962","-0.022906773","1.5285689"
"10876","-1.8465166","-3.8625104","-1.4802065","null","null","null"
