"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"10660","null","null","null","0.106745556","-0.12552911","1.4094537"
"10660","3.531787","0.37176204","-0.57497025","null","null","null"
"10662","null","null","null","0.11407573","-0.13224843","1.3813547"
"10666","null","null","null","0.11835165","-0.1408003","1.3538666"
"10666","3.7319314","0.49601924","-0.4379778","null","null","null"
"10667","null","null","null","0.12384928","-0.14018944","1.324546"
"10670","3.8855247","0.6819458","-0.40028286","null","null","null"
"10670","null","null","null","0.12690352","-0.13896775","1.2995012"
"10671","null","null","null","0.1293469","-0.1395786","1.2732347"
"10676","null","null","null","0.13117945","-0.1408003","1.2500225"
"10676","3.92693","0.7252221","-0.2812729","null","null","null"
"10677","null","null","null","0.13606623","-0.13713521","1.2255887"
"10680","null","null","null","0.140953","-0.13041589","1.2029873"
"10680","3.9426963","0.74780214","-0.16950035","null","null","null"
"10681","null","null","null","0.14706148","-0.12125318","1.180386"
"10685","null","null","null","0.15622419","-0.10903624","1.1565629"
"10685","3.9274476","0.72913134","0.08212757","null","null","null"
"10687","null","null","null","0.16721943","-0.095597595","1.1339616"
"10689","3.916432","0.65687406","0.420887","null","null","null"
"10689","null","null","null","0.17943639","-0.07543964","1.1131928"
"10691","null","null","null","0.19348587","-0.057725064","1.0930349"
"10695","null","null","null","0.20692451","-0.035734564","1.0716552"
"10695","3.862223","0.5846262","0.6924753","null","null","null"
"10697","null","null","null","0.22463907","-0.013133216","1.0557731"
"10700","null","null","null","0.24357535","0.011911522","1.0380585"
"10700","3.7580085","0.5192126","0.94364834","null","null","null"
"10701","null","null","null","0.26495498","0.035123717","1.0221765"
"10705","null","null","null","0.28511295","0.05833591","1.012403"
"10705","3.6564503","0.50569856","1.1242828","null","null","null"
"10707","null","null","null","0.30832514","0.07910472","1.0014077"
"10709","3.524865","0.46014416","1.1926737","null","null","null"
"10709","null","null","null","0.33153734","0.096208446","0.9916342"
"10712","null","null","null","0.35474956","0.11209047","0.984304"
"10714","null","null","null","0.37551835","0.12552911","0.9751413"
"10714","3.399827","0.43038368","1.113122","null","null","null"
"10716","null","null","null","0.4005631","0.13652436","0.96536773"
"10719","3.3239315","0.4222393","1.0006399","null","null","null"
"10719","null","null","null","0.42560783","0.14446537","0.95376164"
"10722","null","null","null","0.44759834","0.15423894","0.9409338"
"10724","null","null","null","0.47142136","0.15668233","0.9299386"
"10725","3.3458357","0.40823638","0.81941414","null","null","null"
"10726","null","null","null","0.49035764","0.15179555","0.9171108"
"10729","null","null","null","0.50746137","0.14568707","0.9012288"
"10730","3.4093812","0.41264522","0.5288639","null","null","null"
"10731","null","null","null","0.52212167","0.14507623","0.8816817"
"10734","null","null","null","0.5361712","0.14385453","0.85969114"
"10734","3.5147526","0.51954246","0.13144112","null","null","null"
"10736","null","null","null","0.5483881","0.14141114","0.8358681"
"10739","null","null","null","0.5587725","0.13774605","0.81021255"
"10740","3.6260958","0.60833025","-0.12768078","null","null","null"
"10741","null","null","null","0.57221115","0.12858334","0.78333527"
"10748","null","null","null","0.58076304","0.12186403","0.7540146"
"10748","null","null","null","0.58748233","0.110868774","0.7222505"
"10749","3.7119324","0.6563616","-0.376585","null","null","null"
"10749","null","null","null","0.5905366","0.09498675","0.6898756"
"10749","3.822219","0.7120168","-0.64645195","null","null","null"
"10751","null","null","null","0.5893149","0.07666133","0.65383565"
"10754","null","null","null","0.58503896","0.057725064","0.6159631"
"10754","3.8918135","0.78671","-1.0808325","null","null","null"
"10756","null","null","null","0.5789305","0.035734564","0.5768689"
"10759","null","null","null","0.5667136","0.013133216","0.5371638"
"10760","3.8667247","0.8451631","-1.5409565","null","null","null"
"10761","null","null","null","0.5551075","-0.010689827","0.4968479"
"10764","null","null","null","0.5386146","-0.035123717","0.45836452"
"10764","3.8054686","0.8257663","-1.8750687","null","null","null"
"10766","null","null","null","0.51845664","-0.05833591","0.4180486"
"10769","3.6603277","0.7747135","-2.171956","null","null","null"
"10769","null","null","null","0.4964661","-0.080326416","0.38139775"
"10771","null","null","null","0.47142136","-0.101706065","0.34291437"
"10774","null","null","null","0.4421007","-0.12003148","0.3056527"
"10774","3.4579415","0.70213675","-2.48919","null","null","null"
"10775","null","null","null","0.4097258","-0.14018944","0.2696127"
"10779","3.2285187","0.59444857","-2.7719412","null","null","null"
"10779","null","null","null","0.37246412","-0.15423894","0.23418356"
"10780","null","null","null","0.33031565","-0.16645588","0.2024195"
"10784","2.965417","0.44535255","-3.04918","null","null","null"
"10784","null","null","null","0.2857238","-0.17745113","0.17057909"
"10787","null","null","null","0.23624517","-0.18417045","0.14248012"
"10788","null","null","null","0.18126893","-0.18722469","0.114992"
"10788","2.6571913","0.293952","-3.3139658","null","null","null"
"10792","null","null","null","0.12384928","-0.18661384","0.088114716"
"10799","2.3524635","0.12544775","-3.5629544","null","null","null"
"10800","null","null","null","0.06398625","-0.17989452","0.06123744"
"10800","2.111848","-0.026044846","-3.7270265","null","null","null"
"10800","null","null","null","-1.5271181E-4","-0.17073181","0.032527618"
"10800","null","null","null","-0.06795676","-0.15729317","0.00503949"
"10801","null","null","null","-0.1369825","-0.14263284","-0.023059484"
"10804","1.9381876","-0.12529612","-3.8757973","null","null","null"
"10804","null","null","null","-0.21150586","-0.12430742","-0.049936764"
"10805","null","null","null","-0.29038152","-0.10414946","-0.0762032"
"10807","null","null","null","-0.37223506","-0.079715565","-0.09941539"
"10807","1.744605","-0.19308186","-4.08959","null","null","null"
"10811","null","null","null","-0.45836452","-0.055892523","-0.12201674"
"10813","1.4572194","-0.28250337","-4.2979336","null","null","null"
"10813","null","null","null","-0.54754823","-0.031458635","-0.13973132"
"10815","null","null","null","-0.63856447","-0.0027488125","-0.15866758"
"10818","null","null","null","-0.7320241","0.02351762","-0.18004723"
"10818","1.1564639","-0.4025786","-4.4435167","null","null","null"
"10820","null","null","null","-0.82487285","0.051616594","-0.20081604"
"10822","null","null","null","-0.9213867","0.07849387","-0.22341739"
"10822","0.91653794","-0.49918163","-4.562258","null","null","null"
"10825","null","null","null","-1.0166789","0.10903624","-0.24785128"
"10828","null","null","null","-1.1107494","0.13896775","-0.2741177"
"10828","0.73521596","-0.47778308","-4.581175","null","null","null"
"10829","null","null","null","-1.2060416","0.17561859","-0.29610822"
"10832","null","null","null","-1.3013338","0.21471281","-0.31504446"
"10832","0.5447993","-0.39348233","-4.478755","null","null","null"
"10835","null","null","null","-1.3941826","0.25747213","-0.33153734"
"10838","0.22633624","-0.45215833","-4.254961","null","null","null"
"10839","null","null","null","-1.4851987","0.30572906","-0.34741938"
"10840","null","null","null","-1.5731608","0.35337514","-0.36085802"
"10843","null","null","null","-1.6574577","0.4010212","-0.37185326"
"10843","-0.17183077","-0.56077635","-4.020854","null","null","null"
"10845","null","null","null","-1.7387004","0.44683477","-0.3816268"
"10847","null","null","null","-1.8120021","0.48592898","-0.3877353"
"10847","-0.5448193","-0.68295264","-3.7485495","null","null","null"
"10850","null","null","null","-1.876141","0.52135813","-0.39017868"
"10852","null","null","null","-1.932339","0.5470137","-0.3865136"
"10852","-0.9715353","-0.7758157","-3.377779","null","null","null"
"10854","null","null","null","-1.9793742","0.56839335","-0.37918344"
"10858","null","null","null","-2.0141926","0.5787778","-0.3694099"
"10859","-1.4403095","-0.89615947","-2.8841887","null","null","null"
"10860","null","null","null","-2.036794","0.5726693","-0.35658208"
"10862","null","null","null","-2.0471783","0.5586198","-0.34314343"
"10862","-1.8817092","-1.0617021","-2.2936502","null","null","null"
"10864","null","null","null","-2.044124","0.53357506","-0.32603973"
"10868","null","null","null","-2.0282419","0.4926483","-0.308936"
"10868","-2.2489815","-1.1589622","-1.6787024","null","null","null"
"10869","null","null","null","-2.0013647","0.44255883","-0.2857238"
"10872","-2.5530462","-1.1640625","-0.9397898","null","null","null"
"10872","null","null","null","-1.9610487","0.37903073","-0.26312247"
"10875","null","null","null","-1.9091268","0.3075616","-0.23746687"
"10878","-2.8128436","-1.1488574","-0.15452957","null","null","null"
"10878","null","null","null","-1.8486528","0.22387552","-0.20875706"
"10880","null","null","null","-1.7808489","0.13774605","-0.17943639"
"10882","-3.0011563","-1.1424803","0.55392647","null","null","null"
"10882","null","null","null","-1.7051038","0.04550812","-0.14828317"
"10885","null","null","null","-1.6232502","-0.04550812","-0.115908265"
"10887","null","null","null","-1.5413967","-0.14018944","-0.08108997"
"10887","-3.147274","-1.1737119","1.1736765","null","null","null"
"10889","null","null","null","-1.4552672","-0.23242739","-0.042606596"
"10892","null","null","null","-1.3715812","-0.32894126","-0.0010689828"
"10893","-3.3207781","-1.1675484","1.6114359","null","null","null"
"10894","null","null","null","-1.2854517","-0.42545512","0.041690327"
"10900","null","null","null","-1.2035981","-0.5164714","0.082006246"
"10901","-3.5504317","-1.1468031","1.8589296","null","null","null"
"10901","null","null","null","-1.1235771","-0.60443336","0.1253764"
"10902","null","null","null","-1.0459995","-0.6911737","0.16691402"
"10902","-3.7446218","-1.0643785","1.9939442","null","null","null"
"10904","null","null","null","-0.97025454","-0.77608144","0.21463646"
"10906","null","null","null","-0.8975637","-0.8573241","0.26045"
"10906","-3.8455915","-1.0335021","2.0786896","null","null","null"
"10909","null","null","null","-0.8303705","-0.9318475","0.30931777"
"10911","null","null","null","-0.76684237","-0.9965973","0.3575747"
"10912","-3.9564335","-1.0329517","2.1274595","null","null","null"
"10913","null","null","null","-0.70453596","-1.0552386","0.40705335"
"10917","null","null","null","-0.64894885","-1.1059389","0.45653197"
"10917","-3.9882774","-0.9950556","2.2609472","null","null","null"
"10919","null","null","null","-0.59458345","-1.1474766","0.50417805"
"10921","null","null","null","-0.54388314","-1.181684","0.552435"
"10922","-3.9037676","-0.9262581","2.3916616","null","null","null"
"10925","null","null","null","-0.4968479","-1.2079505","0.59885937"
"10927","-3.6799915","-0.81989837","2.566122","null","null","null"
"10927","null","null","null","-0.45469943","-1.2293301","0.64528376"
"10929","null","null","null","-0.41560522","-1.2397145","0.6892648"
"10931","-3.4625802","-0.67755693","2.6944695","null","null","null"
"10931","null","null","null","-0.38139775","-1.2403253","0.73446745"
"10933","null","null","null","-0.35268793","-1.2293301","0.77844846"
"10937","null","null","null","-0.3276432","-1.213448","0.82181865"
"10937","-3.278192","-0.57483","2.8148146","null","null","null"
"10939","null","null","null","-0.3068744","-1.189625","0.8657996"
"10941","-3.079938","-0.5407092","2.9401302","null","null","null"
"10942","null","null","null","-0.28915983","-1.1572502","0.90733725"
"10943","null","null","null","-0.27266693","-1.121821","0.9507074"
"10949","null","null","null","-0.26106083","-1.07784","0.992245"
"10949","-2.792393","-0.5040115","3.066639","null","null","null"
"10949","null","null","null","-0.24884391","-1.0277505","1.0319501"
"10951","-2.4659646","-0.43798214","3.1702423","null","null","null"
"10952","null","null","null","-0.24029204","-0.97888273","1.072266"
"10952","null","null","null","-0.23105298","-0.92573905","1.112582"
"10955","null","null","null","-0.22250111","-0.8713736","1.1486219"
"10955","-2.2174087","-0.39145398","3.2843218","null","null","null"
"10957","null","null","null","-0.21517095","-0.81578654","1.1822186"
"10960","null","null","null","-0.20600824","-0.7614211","1.2145934"
"10960","-1.8754003","-0.36435813","3.3645325","null","null","null"
"10962","null","null","null","-0.19806722","-0.7125533","1.2439141"
"10967","null","null","null","-0.18829367","-0.6655181","1.2701805"
"10967","-1.4536561","-0.2742923","3.3929682","null","null","null"
"10969","null","null","null","-0.17852011","-0.6221479","1.292171"
"10971","null","null","null","-0.16630317","-0.5891622","1.3111073"
"10971","-0.984138","-0.11199939","3.3637562","null","null","null"
"10972","null","null","null","-0.15103199","-0.5586198","1.3257676"
"10976","null","null","null","-0.13331741","-0.5354076","1.3355411"
"10977","-0.527839","0.07165766","3.318921","null","null","null"
"10978","null","null","null","-0.11193776","-0.52135813","1.3434821"
"10981","null","null","null","-0.088114716","-0.5079195","1.3477582"
"10981","-0.03461778","0.24850047","3.2921","null","null","null"
"10983","null","null","null","-0.06368083","-0.5012002","1.3495907"
"10985","null","null","null","-0.036803547","-0.49936762","1.3489798"
"10986","0.44799995","0.4228752","3.3060827","null","null","null"
"10988","null","null","null","-0.011147963","-0.5005893","1.3459256"
"10991","null","null","null","0.016340164","-0.5079195","1.339817"
"10991","0.8772706","0.57665443","3.26647","null","null","null"
"10993","null","null","null","0.044439137","-0.51524967","1.3294327"
"10996","null","null","null","0.07559235","-0.5238015","1.315994"
"10996","1.3041457","0.7490131","3.188943","null","null","null"
"10999","null","null","null","0.109188944","-0.5311317","1.3007228"
"11001","null","null","null","0.14156385","-0.53785104","1.2836192"
"11001","1.7441707","0.92633045","3.2074814","null","null","null"
"11003","null","null","null","0.17516045","-0.5390727","1.2659045"
"11005","2.0686247","1.0941454","3.3051834","null","null","null"
"11005","null","null","null","0.2093679","-0.5433486","1.2475792"
"11008","null","null","null","0.24540788","-0.5427378","1.2298646"
"11011","null","null","null","0.27900448","-0.54212695","1.2139826"
"11011","2.2396243","1.2343805","3.3576002","null","null","null"
"11013","null","null","null","0.31382278","-0.53785104","1.1993222"
"11015","2.2805603","1.2766932","3.3766832","null","null","null"
"11015","null","null","null","0.34497598","-0.52929914","1.1852727"
"11018","null","null","null","0.37674004","-0.5170822","1.1724449"
"11020","null","null","null","0.4072824","-0.4987568","1.1596172"
"11021","2.3250864","1.2752335","3.3659477","null","null","null"
"11024","null","null","null","0.43721393","-0.47798797","1.1486219"
"11027","null","null","null","0.46836713","-0.45172155","1.1376266"
"11027","2.3525312","1.2612436","3.3563967","null","null","null"
"11029","null","null","null","0.5001312","-0.42179003","1.1290748"
"11030","2.3349922","1.2477874","3.349122","null","null","null"
"11031","null","null","null","0.5312844","-0.3888043","1.1211338"
"11033","null","null","null","0.5630485","-0.35581854","1.1131928"
"11036","2.3028274","1.2157321","3.326126","null","null","null"
"11037","null","null","null","0.5948125","-0.31855685","1.1076951"
"11037","null","null","null","0.6259657","-0.28373855","1.1021975"
"11040","null","null","null","0.6571189","-0.2507528","1.0967"
"11041","2.2752376","1.1830544","3.2192698","null","null","null"
"11042","null","null","null","0.68705046","-0.21959959","1.0905914"
"11045","null","null","null","0.7163711","-0.18905723","1.0814288"
"11045","2.3236089","1.1928929","2.9868622","null","null","null"
"11048","null","null","null","0.74141586","-0.16095825","1.0710443"
"11051","null","null","null","0.768904","-0.13530266","1.0557731"
"11051","2.4367642","1.2322755","2.6374722","null","null","null"
"11052","null","null","null","0.79272705","-0.10964708","1.0398911"
"11055","2.6228151","1.3252046","2.282464","null","null","null"
"11056","null","null","null","0.8165501","-0.0827698","1.0215657"
"11057","null","null","null","0.8397623","-0.05833591","1.0007969"
"11060","null","null","null","0.85869855","-0.029626092","0.9794172"
"11061","2.7884521","1.4107895","1.9338036","null","null","null"
"11061","null","null","null","0.87702394","-0.0027488125","0.9568159"
"11066","null","null","null","0.8922951","0.02779355","0.93177116"
"11066","2.9291549","1.459572","1.5543737","null","null","null"
"11068","null","null","null","0.9063446","0.05955761","0.90855896"
"11069","null","null","null","0.9185616","0.09315421","0.88412505"
"11070","2.9879422","1.4587703","1.21947","null","null","null"
"11072","null","null","null","0.9295568","0.12552911","0.85969114"
"11076","null","null","null","0.93749785","0.15912572","0.8352573"
"11076","3.002101","1.4566035","0.87401485","null","null","null"
"11076","null","null","null","0.9423846","0.19333316","0.8114342"
"11079","null","null","null","0.94910395","0.22570807","0.78944373"
"11079","2.9346914","1.4176178","0.4940815","null","null","null"
"11082","null","null","null","0.9503256","0.25808296","0.76378816"
"11087","null","null","null","0.94910395","0.29229042","0.7387434"
"11087","2.8610826","1.3661764","0.11197662","null","null","null"
"11088","null","null","null","0.94543886","0.32222193","0.7173638"
"11088","null","null","null","0.94055206","0.35642937","0.6959841"
"11089","2.8110979","1.3183603","-0.3034048","null","null","null"
"11092","null","null","null","0.93261105","0.38575006","0.6752153"
"11095","null","null","null","0.9203941","0.4150707","0.656279"
"11095","2.6721678","1.2603475","-0.7424793","null","null","null"
"11097","null","null","null","0.90573376","0.4407263","0.63856447"
"11100","null","null","null","0.89107347","0.4639385","0.6232933"
"11100","2.4929676","1.1891476","-1.1777077","null","null","null"
"11102","null","null","null","0.8758023","0.48409647","0.6092438"
"11104","2.331542","1.1337509","-1.5982857","null","null","null"
"11105","null","null","null","0.8562552","0.501811","0.596416"
"11107","null","null","null","0.83915144","0.5170822","0.5860316"
"11109","2.18371","1.0811925","-1.988637","null","null","null"
"11109","null","null","null","0.82021517","0.52685577","0.57381463"
"11111","null","null","null","0.804944","0.5323534","0.5579326"
"11114","null","null","null","0.7908945","0.5402944","0.5426614"
"11115","2.119307","1.051548","-2.2279348","null","null","null"
"11117","null","null","null","0.77745587","0.54518116","0.52433604"
"11119","2.1667094","1.0647906","-2.3450036","null","null","null"
"11119","null","null","null","0.76584977","0.54518116","0.5072323"
"11122","null","null","null","0.7572979","0.5445703","0.48707435"
"11125","null","null","null","0.7499677","0.53418595","0.46935976"
"11125","2.2162786","1.0834081","-2.4151778","null","null","null"
"11127","null","null","null","0.7481352","0.5250232","0.4504235"
"11129","null","null","null","0.74630266","0.5115846","0.43026555"
"11129","2.235012","1.0793123","-2.4216185","null","null","null"
"11131","null","null","null","0.7456918","0.4963134","0.40766418"
"11135","2.2620094","1.0714095","-2.403779","null","null","null"
"11135","null","null","null","0.74630266","0.4810422","0.38811707"
"11137","null","null","null","0.7481352","0.4627168","0.3679591"
"11139","null","null","null","0.7481352","0.44316968","0.34657946"
"11139","2.2431784","1.0380199","-2.4381518","null","null","null"
"11141","null","null","null","0.7499677","0.42545512","0.32336727"
"11144","2.1844773","0.98637366","-2.5139103","null","null","null"
"11144","null","null","null","0.7499677","0.4046863","0.30198762"
"11150","null","null","null","0.75180024","0.38452834","0.27694288"
"11150","2.1742668","0.91166663","-2.5807648","null","null","null"
"11150","null","null","null","0.7524111","0.36131614","0.25311983"
"11151","null","null","null","0.7524111","0.33932567","0.23174018"
"11154","null","null","null","0.7524111","0.31611344","0.21097137"
"11155","2.1381922","0.8355942","-2.6040611","null","null","null"
"11156","null","null","null","0.7505786","0.29412296","0.1932568"
"11158","null","null","null","0.7432484","0.27213246","0.17790927"
"11158","2.0069423","0.7728232","-2.6843305","null","null","null"
"11161","null","null","null","0.7340857","0.25380704","0.16324893"
"11163","null","null","null","0.7194254","0.23792501","0.15164283"
"11164","1.8024648","0.67511106","-2.8778605","null","null","null"
"11165","null","null","null","0.7035433","0.22143213","0.14248012"
"11168","null","null","null","0.68277454","0.2055501","0.13331741"
"11169","1.5728673","0.55634046","-3.0854244","null","null","null"
"11170","null","null","null","0.660784","0.1951657","0.12659809"
"11174","null","null","null","0.636961","0.18417045","0.119267926"
"11174","1.4094285","0.48166776","-3.264123","null","null","null"
"11175","null","null","null","0.6106945","0.17439689","0.11438115"
"11179","null","null","null","0.5856498","0.17012095","0.10766183"
"11180","1.3350832","0.44417453","-3.3662796","null","null","null"
"11181","null","null","null","0.55632913","0.16584504","0.1021642"
"11184","null","null","null","0.5282302","0.16401249","0.09422319"
"11184","1.3119618","0.4416852","-3.3610334","null","null","null"
"11186","null","null","null","0.5013529","0.16279079","0.08506048"
"11189","null","null","null","0.47264308","0.1615691","0.07711947"
"11189","1.3175538","0.42028093","-3.3454008","null","null","null"
"11190","null","null","null","0.44515494","0.16217995","0.06734591"
"11194","null","null","null","0.4201102","0.16523418","0.056961507"
"11194","1.3412874","0.42178512","-3.2309608","null","null","null"
"11196","null","null","null","0.3956763","0.17500775","0.04352287"
"11199","null","null","null","0.37307495","0.1847813","0.03191677"
"11199","1.4460782","0.4243027","-3.00593","null","null","null"
"11201","null","null","null","0.35291702","0.20066333","0.016034741"
"11204","null","null","null","0.33336988","0.21654536","0.0025961008"
"11204","1.5714928","0.41313136","-2.7314434","null","null","null"
"11206","null","null","null","0.31443363","0.23792501","-0.0132859275"
"11207","1.627256","0.36664665","-2.4530506","null","null","null"
"11208","null","null","null","0.2936648","0.26113722","-0.026724568"
"11211","null","null","null","0.27350685","0.2843494","-0.038941514"
"11212","null","null","null","0.2533489","0.3087833","-0.051769305"
"11213","1.6053438","0.31608307","-2.3023162","null","null","null"
"11216","null","null","null","0.23196925","0.3319955","-0.06642964"
"11218","null","null","null","0.21181129","0.35276428","-0.07559235"
"11218","1.5345012","0.2770239","-2.263538","null","null","null"
"11220","null","null","null","0.19104248","0.3723114","-0.08536591"
"11222","null","null","null","0.17271706","0.38819343","-0.09513946"
"11223","1.4298813","0.22790611","-2.233698","null","null","null"
"11225","null","null","null","0.15439165","0.40041038","-0.10491302"
"11227","null","null","null","0.13850962","0.41323817","-0.11224318"
"11228","1.3268502","0.17449927","-2.2306128","null","null","null"
"11230","null","null","null","0.12201674","0.4224009","-0.11712996"
"11233","null","null","null","0.10796725","0.43278527","-0.12323844"
"11233","1.242985","0.11426866","-2.2015724","null","null","null"
"11235","null","null","null","0.093917765","0.43889377","-0.12873606"
"11238","null","null","null","0.08108997","0.44316968","-0.13362284"
"11238","1.1456349","0.05181408","-2.1166458","null","null","null"
"11242","null","null","null","0.069483876","0.4462239","-0.13789877"
"11242","null","null","null","0.059099473","0.44439137","-0.140953"
"11243","1.06781","0.008470297","-2.0571127","null","null","null"
"11245","null","null","null","0.049936764","0.43889377","-0.14400724"
"11248","null","null","null","0.040774055","0.43217444","-0.14889401"
"11248","0.9872879","-0.014793277","-2.0264206","null","null","null"
"11250","null","null","null","0.03283304","0.42117918","-0.14950487"
"11253","null","null","null","0.026724568","0.40957308","-0.1525591"
"11253","0.9441807","-0.04923439","-1.9312019","null","null","null"
"11255","null","null","null","0.023059484","0.3967453","-0.1537808"
"11257","null","null","null","0.020005248","0.3814741","-0.15500249"
"11258","0.8974996","-0.05095458","-1.8443794","null","null","null"
"11261","null","null","null","0.018172706","0.3631487","-0.15622419"
"11263","null","null","null","0.016340164","0.34543413","-0.15683503"
"11264","0.8205085","-0.03094101","-1.7443533","null","null","null"
"11265","null","null","null","0.0132859275","0.3246653","-0.15500249"
"11267","null","null","null","0.012064233","0.30389652","-0.1525591"
"11267","0.73926353","-0.06330943","-1.6897106","null","null","null"
"11269","null","null","null","0.010231691","0.28496024","-0.15072656"
"11272","null","null","null","0.009620844","0.2635806","-0.14706148"
"11272","0.6441754","-0.11579478","-1.6194143","null","null","null"
"11275","null","null","null","0.0077883024","0.24342263","-0.1421747"
"11278","null","null","null","0.0077883024","0.22326468","-0.13728791"
"11278","0.5925751","-0.16566968","-1.5155478","null","null","null"
"11279","null","null","null","0.0047340663","0.20249587","-0.1317903"
"11286","null","null","null","0.0035123718","0.18050537","-0.12507097"
"11287","null","null","null","0.004123219","0.1615691","-0.12079505"
"11287","0.5185809","-0.19253147","-1.4522953","null","null","null"
"11287","null","null","null","0.005955761","0.14446537","-0.11712996"
"11288","0.4642514","-0.18946826","-1.3530703","null","null","null"
"11289","null","null","null","0.010842538","0.13041589","-0.116519116"
"11292","null","null","null","0.016340164","0.12125318","-0.11529742"
"11292","0.53537095","-0.1473521","-1.1055202","null","null","null"
"11295","null","null","null","0.024281178","0.11697725","-0.11224318"
"11297","null","null","null","0.030389652","0.11514471","-0.109799795"
"11298","0.61186403","-0.11429918","-0.78398514","null","null","null"
"11299","null","null","null","0.03771982","0.1163664","-0.10613471"
"11302","null","null","null","0.044439137","0.11880979","-0.10124794"
"11302","0.58784145","-0.16919327","-0.532074","null","null","null"
"11304","null","null","null","0.049325917","0.12430742","-0.09758285"
"11307","null","null","null","0.056656085","0.13530266","-0.09086353"
"11307","0.5380562","-0.21140218","-0.3389988","null","null","null"
"11309","null","null","null","0.0645971","0.14690876","-0.0865876"
"11316","null","null","null","0.071927264","0.15912572","-0.07986828"
"11316","0.43555683","-0.27696276","-0.14970875","null","null","null"
"11317","null","null","null","0.081700824","0.17256436","-0.07131642"
"11317","null","null","null","0.09025268","0.18905723","-0.06520794"
"11318","0.36548495","-0.32888794","0.058527946","null","null","null"
"11319","null","null","null","0.100026235","0.20860434","-0.057266932"
"11323","null","null","null","0.10796725","0.22631891","-0.047493376"
"11323","0.3043034","-0.36003077","0.21750736","null","null","null"
"11324","null","null","null","0.11224318","0.24586602","-0.036498122"
"11330","null","null","null","0.118962504","0.26541314","-0.025502874"
"11331","0.18986279","-0.39280415","0.24593925","null","null","null"
"11331","null","null","null","0.12690352","0.2831277","-0.0132859275"
"11331","null","null","null","0.13117945","0.3063399","0.0019852535"
"11332","0.034184456","-0.43206","0.27192974","null","null","null"
"11335","null","null","null","0.13362284","0.32588702","0.017256435"
"11337","null","null","null","0.13728791","0.34665582","0.03436016"
"11337","-0.10044086","-0.5049306","0.26313782","null","null","null"
"11339","null","null","null","0.13667707","0.36742464","0.050853033"
"11342","-0.23214328","-0.54407406","0.18369675","null","null","null"
"11342","null","null","null","0.133012","0.3826958","0.069178455"
"11344","null","null","null","0.13117945","0.40041038","0.08750387"
"11346","null","null","null","0.12446013","0.41201648","0.106440134"
"11346","-0.3122938","-0.55041695","0.037259102","null","null","null"
"11348","null","null","null","0.11346488","0.42606595","0.12659809"
"11355","null","null","null","0.10185878","0.43645036","0.14614521"
"11356","-0.38911116","-0.5317277","-0.19889832","null","null","null"
"11356","null","null","null","0.08719844","0.44439137","0.16447063"
"11356","-0.44870615","-0.49608052","-0.45295525","null","null","null"
"11356","null","null","null","0.07375981","0.44866732","0.18523943"
"11359","null","null","null","0.05971032","0.44805646","0.2036412"
"11362","null","null","null","0.04382829","0.44866732","0.22624256"
"11362","-0.5288401","-0.50080955","-0.6160574","null","null","null"
"11364","null","null","null","0.025502874","0.4462239","0.24334627"
"11367","null","null","null","0.0071774554","0.43645036","0.2641151"
"11367","-0.57489574","-0.5312048","-0.72780895","null","null","null"
"11368","null","null","null","-0.014202199","0.4266768","0.28549474"
"11371","null","null","null","-0.0361927","0.4150707","0.30626354"
"11371","-0.6210829","-0.53911126","-0.9102335","null","null","null"
"11373","null","null","null","-0.06306998","0.40285376","0.3276432"
"11376","null","null","null","-0.08689302","0.39002597","0.35024455"
"11376","-0.7046483","-0.56719804","-1.0365858","null","null","null"
"11378","null","null","null","-0.112548605","0.37780902","0.37101334"
"11381","null","null","null","-0.13453911","0.3631487","0.39300385"
"11381","-0.78736496","-0.59757304","-1.0686617","null","null","null"
"11384","null","null","null","-0.15225367","0.34909922","0.41499436"
"11386","null","null","null","-0.1693574","0.33016294","0.436374"
"11386","-0.87782824","-0.6236044","-0.91201687","null","null","null"
"11388","null","null","null","-0.18218519","0.31061584","0.45347774"
"11391","null","null","null","-0.18707198","0.28740364","0.46447298"
"11391","-0.8425063","-0.6603335","-0.553586","null","null","null"
"11393","null","null","null","-0.18585028","0.26480228","0.4711923"
"11396","-0.54043764","-0.5895736","-0.028039932","null","null","null"
"11396","null","null","null","-0.17607673","0.24586602","0.4736357"
"11399","null","null","null","-0.16324893","0.23303823","0.47180316"
"11401","null","null","null","-0.14248012","0.22509721","0.46691638"
"11401","-0.097697794","-0.41030264","0.721961","null","null","null"
"11404","null","null","null","-0.11804623","0.21837789","0.45653197"
"11406","null","null","null","-0.09361234","0.21898875","0.44492587"
"11406","0.19473195","-0.24675274","1.4200811","null","null","null"
"11408","null","null","null","-0.065513365","0.22509721","0.436374"
"11411","null","null","null","-0.039246935","0.23548162","0.4247679"
"11411","0.4038641","-0.13150394","1.9767084","null","null","null"
"11413","null","null","null","-0.008704574","0.2483094","0.41560522"
"11415","null","null","null","0.023059484","0.266024","0.4027774"
"11416","0.3727404","-0.09109712","2.4410486","null","null","null"
"11418","null","null","null","0.05787778","0.29045787","0.38750622"
"11421","null","null","null","0.087809294","0.31855685","0.3728459"
"11421","0.4530087","-0.049245715","2.894518","null","null","null"
"11423","null","null","null","0.11957335","0.34909922","0.35879642"
"11426","null","null","null","0.1446181","0.38636088","0.348412"
