"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"15262","null","null","null","0.15286453","0.41560522","0.31206658"
"15262","0.67785245","0.5704298","0.18088341","null","null","null"
"15264","null","null","null","0.14675605","0.40766418","0.3096232"
"15267","null","null","null","0.13881505","0.3936147","0.30534726"
"15267","0.6709128","0.61230993","0.06493282","null","null","null"
"15268","null","null","null","0.12965234","0.37895438","0.2992388"
"15272","null","null","null","0.11865708","0.36185065","0.28946525"
"15272","0.66653115","0.6358638","-0.060967445","null","null","null"
"15273","null","null","null","0.10521844","0.34474692","0.2796917"
"15277","null","null","null","0.08933641","0.32397813","0.26869643"
"15278","0.7291687","0.6462951","-0.21854687","null","null","null"
"15278","null","null","null","0.07162184","0.30504185","0.2552578"
"15280","null","null","null","0.05207473","0.2824405","0.23998661"
"15281","0.79533446","0.66553736","-0.33266354","null","null","null"
"15282","null","null","null","0.033749312","0.25678492","0.22105035"
"15285","null","null","null","0.01175881","0.22624256","0.20211409"
"15285","0.79658866","0.7212868","-0.4178667","null","null","null"
"15287","null","null","null","-0.0132859275","0.19020256","0.18501036"
"15291","null","null","null","-0.03771982","0.1492758","0.16546325"
"15291","0.7034859","0.7385769","-0.540246","null","null","null"
"15295","null","null","null","-0.06704049","0.10834903","0.14469445"
"15296","null","null","null","-0.09636115","0.06681142","0.12697987"
"15296","0.5779327","0.7489023","-0.66770935","null","null","null"
"15299","null","null","null","-0.12751436","0.024662958","0.11354123"
"15301","null","null","null","-0.15927842","-0.016874656","0.10071344"
"15302","0.38260096","0.6926894","-0.6497402","null","null","null"
"15303","null","null","null","-0.19348587","-0.057190575","0.09155073"
"15306","null","null","null","-0.22647162","-0.09689565","0.08483142"
"15306","0.092369676","0.5080204","-0.54160595","null","null","null"
"15308","null","null","null","-0.2600682","-0.13843326","0.08116633"
"15311","null","null","null","-0.2881672","-0.17691664","0.078112096"
"15311","-0.15777355","0.2618618","-0.30389786","null","null","null"
"15313","null","null","null","-0.3113794","-0.21417832","0.07872294"
"15316","null","null","null","-0.33520243","-0.2545706","0.077501245"
"15317","-0.33558452","-0.0021562576","0.17478752","null","null","null"
"15317","null","null","null","-0.3553604","-0.28755635","0.07933379"
"15322","null","null","null","-0.36757734","-0.30710346","0.084220566"
"15322","-0.41079754","-0.202003","0.70318127","null","null","null"
"15323","null","null","null","-0.37063158","-0.316877","0.093383275"
"15326","null","null","null","-0.36635566","-0.32542887","0.10560022"
"15326","-0.5088754","-0.46232557","1.4459066","null","null","null"
"15328","null","null","null","-0.3620797","-0.3400892","0.1208714"
"15331","null","null","null","-0.35902548","-0.34986275","0.13431004"
"15331","-0.6264451","-0.7944889","2.344448","null","null","null"
"15333","null","null","null","-0.3516953","-0.34864107","0.14897038"
"15335","null","null","null","-0.33825666","-0.33825666","0.17096087"
"15336","-0.63931537","-0.99671125","2.6468916","null","null","null"
"15338","null","null","null","-0.31504446","-0.31870955","0.19600561"
"15340","null","null","null","-0.2857238","-0.29916245","0.22410458"
"15341","-0.7019922","-1.2940545","3.3757553","null","null","null"
"15342","null","null","null","-0.25273806","-0.27289602","0.25342527"
"15346","null","null","null","-0.21608722","-0.23807772","0.28213507"
"15346","-0.7551483","-1.6204236","4.075531","null","null","null"
"15347","null","null","null","-0.18065807","-0.20196137","0.31023404"
"15349","null","null","null","-0.14767233","-0.16103461","0.33772218"
"15350","-0.7345008","-1.8169508","4.3925266","null","null","null"
"15353","null","null","null","-0.11285403","-0.12377293","0.36826456"
"15356","null","null","null","-0.078646585","-0.08651124","0.39575267"
"15356","-0.69146603","-1.9160123","4.5148735","null","null","null"
"15358","null","null","null","-0.04199575","-0.052303795","0.4244625"
"15360","null","null","null","-0.0071774554","-0.022983128","0.4531723"
"15361","-0.7041502","-1.9871888","4.482277","null","null","null"
"15363","null","null","null","0.02275406","0.0045049987","0.48004958"
"15365","null","null","null","0.051463883","0.028328042","0.50387263"
"15365","-0.68690866","-1.9906335","4.207387","null","null","null"
"15368","null","null","null","0.07284354","0.04909685","0.52403057"
"15370","null","null","null","0.090558104","0.06620057","0.542356"
"15371","-0.58748865","-1.9124837","3.6960592","null","null","null"
"15372","null","null","null","0.106440134","0.07658497","0.5600706"
"15375","null","null","null","0.116213694","0.08330429","0.5728984"
"15376","-0.52620715","-1.7772553","3.0450287","null","null","null"
"15378","null","null","null","0.12293301","0.08513684","0.5838936"
"15381","null","null","null","0.1253764","0.083915144","0.59061295"
"15381","-0.46168774","-1.5937996","2.380766","null","null","null"
"15383","null","null","null","0.12598725","0.07902836","0.5967214"
"15385","null","null","null","0.12354386","0.0704765","0.5991648"
"15385","-0.35249788","-1.3795271","1.7711086","null","null","null"
"15387","null","null","null","0.1241547","0.060702946","0.59733224"
"15390","-0.21073616","-1.1892662","1.3330488","null","null","null"
"15391","null","null","null","0.119267926","0.053372778","0.5954997"
"15392","null","null","null","0.11560284","0.041155834","0.5924455"
"15395","null","null","null","0.11132691","0.03321482","0.5881696"
"15395","-0.12848747","-1.087295","1.0925493","null","null","null"
"15398","null","null","null","0.10766183","0.023441264","0.5845045"
"15400","null","null","null","0.10460759","0.014889402","0.5796177"
"15401","-0.08044833","-1.0520196","1.0099411","null","null","null"
"15402","null","null","null","0.10155336","0.00633754","0.57534176"
"15405","null","null","null","0.09849912","-0.0022143214","0.57045496"
"15406","-0.044986308","-1.0272102","1.0037594","null","null","null"
"15407","null","null","null","0.09666658","-0.009544488","0.56617904"
"15409","null","null","null","0.09544489","-0.017485503","0.55945975"
"15410","-0.017222464","-1.0524025","1.028532","null","null","null"
"15413","null","null","null","0.09422319","-0.022983128","0.5527404"
"15415","null","null","null","0.09972081","-0.02481567","0.54663193"
"15415","0.030656159","-1.0464373","1.096302","null","null","null"
"15417","null","null","null","0.1021642","-0.029702447","0.53991264"
"15419","null","null","null","0.103385895","-0.033367533","0.5295282"
"15419","0.03660953","-1.1147776","1.3613625","null","null","null"
"15421","null","null","null","0.09972081","-0.03153499","0.52036554"
"15425","null","null","null","0.09300149","-0.02725906","0.5099811"
"15425","0.14111131","-1.1133103","1.3079414","null","null","null"
"15426","null","null","null","0.088114716","-0.022372281","0.5020401"
"15430","null","null","null","0.08383878","-0.009544488","0.49532077"
"15431","0.2500131","-0.9008899","1.0571375","null","null","null"
"15432","null","null","null","0.08261709","0.0045049987","0.4892123"
"15435","null","null","null","0.08261709","0.014889402","0.47699535"
"15435","0.09363991","-0.78295875","1.2167244","null","null","null"
"15439","null","null","null","0.07895201","0.022830416","0.46233502"
"15439","null","null","null","0.07162184","0.033825666","0.44706383"
"15440","0.21029353","-0.8285365","1.4453478","null","null","null"
"15441","null","null","null","0.06306998","0.052151084","0.4281276"
"15444","null","null","null","0.052685577","0.071698196","0.41163468"
"15444","0.49403834","-0.92457867","1.3314695","null","null","null"
"15447","null","null","null","0.041079476","0.09491039","0.39941776"
"15449","0.5145116","-0.97037506","1.2914639","null","null","null"
"15450","null","null","null","0.028251685","0.11629005","0.3884225"
"15452","null","null","null","0.014813046","0.12972869","0.3780381"
"15454","null","null","null","-0.004123219","0.1376697","0.3652103"
"15454","0.34062284","-0.934649","1.1971331","null","null","null"
"15456","null","null","null","-0.023059484","0.14805411","0.34871742"
"15459","null","null","null","-0.044439137","0.15477343","0.32978117"
"15459","0.3872421","-0.81824255","0.73745346","null","null","null"
"15461","null","null","null","-0.06520794","0.16882291","0.3096232"
"15465","null","null","null","-0.08353336","0.18653747","0.2888544"
"15465","0.41075096","-0.6929045","0.55249596","null","null","null"
"15465","null","null","null","-0.100637086","0.2036412","0.26686388"
"15470","null","null","null","-0.118962504","0.21830153","0.24548425"
"15470","0.29917675","-0.55169296","0.7257452","null","null","null"
"15471","null","null","null","-0.13362284","0.22746424","0.2228829"
"15474","null","null","null","-0.15011571","0.23174018","0.20028155"
"15474","0.24695104","-0.47009373","0.66977406","null","null","null"
"15477","null","null","null","-0.16294351","0.24151373","0.1752368"
"15479","0.31019485","-0.42673492","0.48661137","null","null","null"
"15479","null","null","null","-0.17393875","0.2500656","0.14897038"
"15481","null","null","null","-0.18432316","0.25861746","0.1220931"
"15485","null","null","null","-0.19287503","0.2696127","0.09521582"
"15485","0.35503787","-0.4517293","0.46589947","null","null","null"
"15487","null","null","null","-0.19898349","0.27755374","0.07017108"
"15488","0.3227418","-0.52495146","0.49638653","null","null","null"
"15489","null","null","null","-0.20570281","0.2824405","0.046958882"
"15491","null","null","null","-0.21120045","0.29343575","0.023746688"
"15494","null","null","null","-0.21730891","0.3056527","0.004810422"
"15494","0.15603936","-0.61535525","0.46568584","null","null","null"
"15496","null","null","null","-0.22280654","0.31664795","-0.011071607"
"15499","0.019868076","-0.7205839","0.3177061","null","null","null"
"15500","null","null","null","-0.22830416","0.32458895","-0.022677705"
"15501","null","null","null","-0.23502348","0.33191913","-0.031229567"
"15504","null","null","null","-0.2405211","0.3368059","-0.03489465"
"15504","-0.25624377","-0.82628083","0.09799194","null","null","null"
"15506","null","null","null","-0.24479704","0.34291437","-0.035505496"
"15508","-0.6282802","-0.99236727","-0.08810902","null","null","null"
"15509","null","null","null","-0.25029466","0.348412","-0.036116343"
"15511","null","null","null","-0.25518143","0.35329878","-0.036116343"
"15514","null","null","null","-0.25884652","0.35940725","-0.033672955"
"15515","-0.8607148","-1.1769547","-0.24779892","null","null","null"
"15515","null","null","null","-0.2600682","0.36246148","-0.02817533"
"15519","null","null","null","-0.25945738","0.36490488","-0.020234315"
"15519","-0.95766","-1.3385","-0.38097572","null","null","null"
"15521","null","null","null","-0.25701398","0.36673743","-0.0104607595"
"15523","null","null","null","-0.24968381","0.36612657","-0.0012980504"
"15523","-1.0655208","-1.4762781","-0.45281315","null","null","null"
"15528","null","null","null","-0.23991026","0.3636832","0.011529742"
"15529","null","null","null","-0.22830416","0.3612398","0.020081604"
"15530","-1.2444189","-1.5622029","-0.43803215","null","null","null"
"15530","null","null","null","-0.21425468","0.356353","0.02741177"
"15533","null","null","null","-0.1965401","0.34780115","0.042072106"
"15534","-1.192025","-1.6266487","-0.42503262","null","null","null"
"15535","null","null","null","-0.17760384","0.33741677","0.06100837"
"15538","null","null","null","-0.15927842","0.32397813","0.07994463"
"15539","-1.3279105","-1.5792074","-0.45912075","null","null","null"
"15541","null","null","null","-0.13912046","0.30626354","0.09827005"
"15543","-1.6023371","-1.5230603","-0.5677004","null","null","null"
"15544","null","null","null","-0.11468657","0.28305134","0.11903886"
"15546","null","null","null","-0.08964183","0.25556323","0.1336992"
"15548","-1.5996666","-1.5051942","-0.6417818","null","null","null"
"15549","null","null","null","-0.06398625","0.22746424","0.14469445"
"15550","null","null","null","-0.037108973","0.20058697","0.15630054"
"15553","-1.44458","-1.4790826","-0.68373966","null","null","null"
"15553","null","null","null","-0.008399149","0.16882291","0.1672958"
"15555","null","null","null","0.017867282","0.14316733","0.17584765"
"15557","-1.3164545","-1.4076943","-0.69240093","null","null","null"
"15558","null","null","null","0.046577103","0.11506835","0.18439952"
"15560","null","null","null","0.07162184","0.08880192","0.19172968"
"15563","null","null","null","0.09666658","0.06314634","0.20150323"
"15564","-1.2521735","-1.3375664","-0.7336235","null","null","null"
"15564","null","null","null","0.119267926","0.0381016","0.20639002"
"15568","null","null","null","0.13942589","0.013667707","0.21249849"
"15568","-1.1904719","-1.2492545","-0.8361912","null","null","null"
"15572","null","null","null","0.15836215","-0.013209572","0.21616358"
"15573","null","null","null","0.17485502","-0.03825431","0.22043951"
"15573","-1.0882876","-1.1567504","-0.94161797","null","null","null"
"15575","null","null","null","0.18951537","-0.06024481","0.2228829"
"15577","-0.9895543","-1.081203","-0.99624634","null","null","null"
"15577","null","null","null","0.20173231","-0.08162446","0.22471544"
"15580","null","null","null","0.2145601","-0.098117344","0.22654797"
"15583","null","null","null","0.22372282","-0.110334285","0.22960222"
"15583","-0.92120636","-1.0151577","-1.0061841","null","null","null"
"15585","null","null","null","0.23288552","-0.1182753","0.23326729"
"15587","null","null","null","0.24082653","-0.120107844","0.23571068"
"15587","-0.86810195","-1.0085726","-0.9189272","null","null","null"
"15590","null","null","null","0.24693501","-0.12071869","0.23815407"
"15593","null","null","null","0.25121093","-0.11644276","0.24059746"
"15593","-0.77091295","-0.9798162","-0.7896509","null","null","null"
"15595","null","null","null","0.25365433","-0.10850175","0.24120831"
"15598","null","null","null","0.25731942","-0.09872819","0.24181916"
"15598","-0.6696579","-0.9609375","-0.6746664","null","null","null"
"15599","null","null","null","0.25793025","-0.085900396","0.24181916"
"15602","null","null","null","0.25731942","-0.06940752","0.24181916"
"15602","-0.5566391","-0.9206362","-0.54292583","null","null","null"
"15604","null","null","null","0.25731942","-0.0510821","0.24181916"
"15607","null","null","null","0.25548688","-0.029702447","0.24304086"
"15607","-0.4684494","-0.90184116","-0.47577953","null","null","null"
"15609","null","null","null","0.25365433","-0.010155336","0.24426255"
"15612","null","null","null","0.25304347","0.010613471","0.2436517"
"15612","-0.41090512","-0.8733578","-0.42535877","null","null","null"
"15615","null","null","null","0.2506001","0.031382278","0.24243"
"15618","null","null","null","0.24998924","0.052151084","0.24304086"
"15618","-0.3468116","-0.82563376","-0.4000063","null","null","null"
"15619","null","null","null","0.24998924","0.07353074","0.23937577"
"15622","null","null","null","0.2506001","0.08819107","0.23876493"
"15622","-0.29057705","-0.76718235","-0.36137867","null","null","null"
"15625","null","null","null","0.2518218","0.105905645","0.23693238"
"15627","null","null","null","0.25304347","0.118122585","0.23571068"
"15628","-0.28919053","-0.71366525","-0.35848904","null","null","null"
"15630","null","null","null","0.25487602","0.13400462","0.23509984"
"15632","null","null","null","0.2560977","0.14744325","0.2320456"
"15633","-0.22194153","-0.67706513","-0.4151945","null","null","null"
"15635","null","null","null","0.2597628","0.1621036","0.22899136"
"15636","null","null","null","0.26037365","0.17493138","0.22654797"
"15636","-0.1689884","-0.6275368","-0.45247746","null","null","null"
"15639","null","null","null","0.26037365","0.18592663","0.2228829"
"15642","null","null","null","0.26098448","0.19814359","0.21860696"
"15642","-0.14721423","-0.58523536","-0.5338335","null","null","null"
"15644","null","null","null","0.2622062","0.2060846","0.21310934"
"15647","-0.144849","-0.52509356","-0.6257248","null","null","null"
"15647","null","null","null","0.26281703","0.21097137","0.20700087"
"15650","null","null","null","0.2664821","0.216469","0.20150323"
"15653","null","null","null","0.26953635","0.22013408","0.19539477"
"15653","-0.10475886","-0.41858768","-0.6958027","null","null","null"
"15654","null","null","null","0.27442312","0.21952324","0.18989713"
"15656","-0.05007553","-0.3472476","-0.754796","null","null","null"
"15656","null","null","null","0.28053162","0.21707985","0.1789019"
"15660","null","null","null","0.28480753","0.21097137","0.16912833"
"15662","-0.012166917","-0.26794052","-0.8003731","null","null","null"
"15663","null","null","null","0.28847262","0.2073063","0.15935478"
"15663","null","null","null","0.2933594","0.19997612","0.14591613"
"15667","null","null","null","0.29580277","0.19203511","0.13553174"
"15667","0.011288047","-0.18300676","-0.89594984","null","null","null"
"15670","null","null","null","0.29824618","0.18653747","0.124536484"
"15672","null","null","null","0.29824618","0.17920731","0.11231954"
"15672","0.0047377944","-0.1066103","-0.99613523","null","null","null"
"15674","null","null","null","0.29519194","0.1700446","0.10315683"
"15677","null","null","null","0.29397026","0.16149275","0.09216158"
"15677","-0.021220446","-0.047996044","-1.132184","null","null","null"
"15679","null","null","null","0.28908345","0.15538427","0.08116633"
"15682","null","null","null","0.2817533","0.14805411","0.07261447"
"15682","-0.040126324","-0.04156542","-1.2360268","null","null","null"
"15684","null","null","null","0.27503398","0.1376697","0.06100837"
"15686","null","null","null","0.26464957","0.13033953","0.050013117"
"15687","-0.073646665","-0.017637253","-1.344923","null","null","null"
"15689","null","null","null","0.25304347","0.121787675","0.04023956"
"15691","null","null","null","0.24143738","0.112014115","0.028022617"
"15691","-0.052393258","0.03244686","-1.4482741","null","null","null"
"15693","null","null","null","0.22860959","0.10224056","0.015194826"
"15699","null","null","null","0.2157818","0.09124531","0.0029778804"
"15700","-0.05418676","0.09681082","-1.5007253","null","null","null"
"15700","null","null","null","0.20234315","0.07963921","-0.0086282175"
"15701","null","null","null","0.1913479","0.06986566","-0.020845164"
"15701","-0.06834453","0.15153885","-1.4987745","null","null","null"
"15703","null","null","null","0.17913096","0.060702946","-0.033672955"
"15706","null","null","null","0.1693574","0.052151084","-0.044057358"
"15706","-0.08870137","0.17978096","-1.3981786","null","null","null"
"15708","null","null","null","0.15836215","0.04359922","-0.05444176"
"15711","-0.116490126","0.16713047","-1.2336907","null","null","null"
"15712","null","null","null","0.1485886","0.03504736","-0.06299362"
"15713","null","null","null","0.14003673","0.029549737","-0.07093464"
"15717","null","null","null","0.13209572","0.024052111","-0.08009735"
"15717","-0.1443963","0.1254301","-1.0602908","null","null","null"
"15718","null","null","null","0.12720895","0.019165333","-0.08620582"
"15721","null","null","null","0.1253764","0.016111096","-0.09353599"
"15722","-0.16515827","0.071118355","-0.8144388","null","null","null"
"15723","null","null","null","0.1241547","0.010613471","-0.097811915"
"15726","null","null","null","0.12476555","0.008170082","-0.104531236"
"15726","-0.2027241","0.033740044","-0.51875114","null","null","null"
"15728","null","null","null","0.12598725","0.0069483877","-0.10941801"
"15731","null","null","null","0.13026318","0.010613471","-0.113693945"
"15732","-0.22328985","-0.019243717","-0.26160717","null","null","null"
"15733","null","null","null","0.13637166","0.013667707","-0.113693945"
"15736","-0.23509705","-0.067881584","0.038564682","null","null","null"
"15736","null","null","null","0.14370182","0.017943637","-0.114304796"
"15738","null","null","null","0.15042114","0.019165333","-0.1130831"
"15740","null","null","null","0.1565296","0.020997874","-0.1130831"
"15741","-0.2813955","-0.13975191","0.25739765","null","null","null"
"15744","null","null","null","0.16324893","0.022830416","-0.11002886"
"15745","null","null","null","0.17118995","0.023441264","-0.106974624"
"15746","-0.30489117","-0.21333647","0.31609154","null","null","null"
"15749","null","null","null","0.17790927","0.028328042","-0.10514209"
"15750","null","null","null","0.18829367","0.029549737","-0.101477005"
"15752","-0.32942134","-0.2301426","0.3990221","null","null","null"
"15753","null","null","null","0.19867808","0.033825666","-0.097811915"
"15759","null","null","null","0.20600824","0.036879905","-0.09536853"
"15760","-0.36814356","-0.23941231","0.5098314","null","null","null"
"15760","null","null","null","0.2157818","0.038712446","-0.09292514"
"15760","null","null","null","0.22250111","0.041155834","-0.0898709"
"15761","-0.335006","-0.23386478","0.5204954","null","null","null"
"15763","null","null","null","0.23044212","0.039323293","-0.08681667"
"15765","null","null","null","0.2365506","0.0381016","-0.08620582"
"15766","-0.31283242","-0.214612","0.4681263","null","null","null"
"15767","null","null","null","0.24143738","0.03565821","-0.08315159"
"15771","null","null","null","0.24632415","0.029549737","-0.08192989"
"15771","-0.31853843","-0.20420456","0.4040947","null","null","null"
"15773","null","null","null","0.2481567","0.025273805","-0.08009735"
"15776","null","null","null","0.25243264","0.020387027","-0.076432265"
"15776","-0.3259498","-0.1845355","0.31635475","null","null","null"
"15777","null","null","null","0.25426516","0.016721943","-0.076432265"
"15781","null","null","null","0.25670856","0.009391776","-0.07276718"
"15781","-0.35657114","-0.1902256","0.26348782","null","null","null"
"15783","null","null","null","0.25731942","0.0045049987","-0.07032379"
"15786","null","null","null","0.25915194","0.003283304","-0.066658705"
"15786","-0.3769279","-0.19246054","0.2621355","null","null","null"
"15788","null","null","null","0.26037365","-0.001603474","-0.06299362"
"15791","null","null","null","0.26098448","-0.0028251687","-0.05932854"
"15791","-0.355848","-0.18884039","0.25963306","null","null","null"
"15793","null","null","null","0.26342788","-0.006490252","-0.05505261"
"15796","null","null","null","0.26342788","-0.006490252","-0.051387526"
"15796","-0.35309577","-0.22602034","0.26915264","null","null","null"
"15797","null","null","null","0.2664821","-0.010155336","-0.0458899"
"15804","null","null","null","0.26831466","-0.010155336","-0.04161397"
"15805","-0.36029088","-0.24661684","0.29309845","null","null","null"
"15805","null","null","null","0.27197975","-0.012598725","-0.038559735"
"15805","null","null","null","0.27625567","-0.011987877","-0.034283802"
"15805","-0.32230943","-0.26989317","0.36261177","null","null","null"
"15807","null","null","null","0.2793099","-0.012598725","-0.03061872"
"15810","null","null","null","0.28480753","-0.01137703","-0.026342789"
"15811","-0.27976757","-0.2875247","0.4035492","null","null","null"
"15812","null","null","null","0.2921377","-0.010155336","-0.019623468"
"15815","null","null","null","0.29946786","-0.010766183","-0.013514996"
"15815","-0.263799","-0.3308754","0.46989632","null","null","null"
"15817","null","null","null","0.30618718","-0.01565296","-0.0061848285"
"15820","null","null","null","0.31473905","-0.019318044","0.0017561859"
"15820","-0.27838266","-0.3628912","0.50900173","null","null","null"
"15822","null","null","null","0.32512346","-0.02725906","0.010308048"
"15825","null","null","null","0.33734038","-0.035200074","0.020081604"
"15825","-0.29395384","-0.41017008","0.5222187","null","null","null"
"15827","null","null","null","0.3501682","-0.04314109","0.028633466"
"15830","null","null","null","0.36238512","-0.048638713","0.039017867"
"15830","-0.30938452","-0.43461084","0.5622835","null","null","null"
"15832","null","null","null","0.37826717","-0.05780142","0.051845662"
"15834","null","null","null","0.39598173","-0.066353284","0.06161922"
"15834","-0.35593182","-0.459229","0.64485073","null","null","null"
"15837","null","null","null","0.4124746","-0.0742943","0.071392775"
"15839","null","null","null","0.42896748","-0.08284616","0.08055548"
"15839","-0.3689204","-0.4506359","0.762763","null","null","null"
"15841","null","null","null","0.44423866","-0.09078717","0.08788565"
"15845","null","null","null","0.45828816","-0.10056073","0.09582666"
"15846","-0.27541333","-0.40873528","0.90276146","null","null","null"
"15847","null","null","null","0.47233763","-0.10972344","0.102545984"
"15849","null","null","null","0.4808895","-0.12071869","0.109265305"
"15850","-0.19754672","-0.38353395","0.88893986","null","null","null"
"15851","null","null","null","0.48944137","-0.1298814","0.11659547"
"15855","null","null","null","0.49554983","-0.14087665","0.1220931"
"15855","-0.14607793","-0.3315754","0.8193073","null","null","null"
"15857","null","null","null","0.5004366","-0.15248275","0.12636903"
"15859","-0.17481518","-0.25373316","0.7176447","null","null","null"
"15859","null","null","null","0.5010475","-0.16469969","0.13247749"
"15862","null","null","null","0.50288","-0.18363595","0.13797513"
"15865","null","null","null","0.5016583","-0.20440477","0.14102936"
"15865","-0.15147555","-0.15574408","0.61726","null","null","null"
"15866","null","null","null","0.49982578","-0.22211933","0.14102936"
"15869","null","null","null","0.49921492","-0.23685603","0.13919681"
"15870","-0.01131916","-0.061306953","0.53119755","null","null","null"
"15872","null","null","null","0.494939","-0.25151637","0.13675343"
"15873","0.09033531","0.02143383","0.58367443","null","null","null"
"15874","null","null","null","0.48821968","-0.27106348","0.13675343"
"15876","null","null","null","0.48394373","-0.29244313","0.13736428"
"15879","null","null","null","0.4808895","-0.31504446","0.13797513"
"15880","0.13386202","0.03754568","0.62260723","null","null","null"
"15882","null","null","null","0.47783527","-0.33398074","0.13919681"
"15884","null","null","null","0.47661358","-0.34925193","0.13675343"
"15885","0.12312204","0.034755707","0.71628857","null","null","null"
"15886","null","null","null","0.47417018","-0.35963634","0.13064496"
"15888","null","null","null","0.46806172","-0.37185326","0.12514733"
"15889","0.32923427","0.08490896","0.9376087","null","null","null"
"15892","null","null","null","0.46195325","-0.38407022","0.11903886"
"15893","0.5285518","0.14395905","1.032815","null","null","null"
"15893","null","null","null","0.45584476","-0.39017868","0.10987615"
"15896","null","null","null","0.44790375","-0.3981197","0.10560022"
"15902","0.58265877","0.18212414","1.1741743","null","null","null"
"15902","null","null","null","0.43996274","-0.40544987","0.099491745"
"15903","null","null","null","0.43141088","-0.40667155","0.090329036"
"15903","null","null","null","0.41980478","-0.396898","0.078112096"
"15904","0.72444314","0.24978781","1.3544245","null","null","null"
"15906","null","null","null","0.39964682","-0.37857258","0.066506"
"15909","null","null","null","0.37582377","-0.36391225","0.053678203"
"15910","0.8225328","0.2796111","1.4487658","null","null","null"
"15911","null","null","null","0.35627666","-0.3669665","0.03229855"
"15913","null","null","null","0.33672956","-0.3620797","0.012140589"
"15913","0.99468833","0.2526784","1.3782215","null","null","null"
"15916","null","null","null","0.31351736","-0.34864107","-0.0037414394"
"15919","null","null","null","0.28725094","-0.32603973","-0.0122933015"
"15920","1.2665962","0.4729085","1.6020107","null","null","null"
"15921","null","null","null","0.2585411","-0.29916245","-0.023899399"
"15924","null","null","null","0.22677705","-0.2716743","-0.03917058"
"15924","0.88219905","0.55308247","1.7668428","null","null","null"
"15926","null","null","null","0.19562383","-0.25029466","-0.055663455"
"15928","null","null","null","0.16202724","-0.22334103","-0.07459972"
"15928","0.8562727","0.506814","1.8152122","null","null","null"
"15930","null","null","null","0.12965234","-0.19524206","-0.09353599"
"15934","null","null","null","0.097888276","-0.16286714","-0.10819632"
"15935","0.9449087","0.40484524","1.8739777","null","null","null"
"15935","null","null","null","0.066124216","-0.12804885","-0.12163496"
"15938","null","null","null","0.0361927","-0.09139802","-0.1350736"
"15939","0.8361975","0.31287718","2.0783052","null","null","null"
"15941","null","null","null","0.009315421","-0.05596888","-0.14301461"
"15943","null","null","null","-0.014507622","-0.019928891","-0.1466797"
"15943","0.66649336","0.18386793","2.3349962","null","null","null"
"15945","null","null","null","-0.037108973","0.01733279","-0.14790139"
"15949","null","null","null","-0.058488626","0.055205323","-0.14729054"
"15949","0.4224649","0.0067076683","2.5234632","null","null","null"
"15951","null","null","null","-0.07375981","0.08941277","-0.14240377"
"15953","null","null","null","-0.087809294","0.118733436","-0.13324106"
"15953","0.22197616","-0.23223686","2.7612581","null","null","null"
"15955","null","null","null","-0.100026235","0.14988665","-0.12224581"
"15958","null","null","null","-0.10430217","0.18592663","-0.11002886"
"15959","-0.101686835","-0.5369983","2.880044","null","null","null"
"15960","null","null","null","-0.10552386","0.2189124","-0.09597938"
"15963","null","null","null","-0.100637086","0.24334627","-0.0782648"
"15963","-0.3811977","-0.6202431","2.9869137","null","null","null"
"15966","null","null","null","-0.09025268","0.26472592","-0.062382776"
"15968","null","null","null","-0.07437065","0.27388865","-0.045279052"
"15968","-0.5065894","-0.66968393","3.0907412","null","null","null"
"15971","null","null","null","-0.05787778","0.27755374","-0.026342789"
"15973","null","null","null","-0.037108973","0.28182966","-0.006795676"
"15974","-0.54985094","-0.8593254","3.0961637","null","null","null"
"15976","null","null","null","-0.012064233","0.28793812","0.013362284"
"15977","null","null","null","0.016645588","0.2928249","0.032909397"
"15977","-0.5900501","-1.0676885","3.1471567","null","null","null"
"15981","null","null","null","0.045966256","0.2989334","0.053067356"
"15983","-0.590146","-1.1469474","3.125574","null","null","null"
"15983","null","null","null","0.07895201","0.3032093","0.074447006"
"15985","null","null","null","0.11132691","0.30748525","0.09399412"
"15988","null","null","null","0.14431266","0.3032093","0.115373775"
"15989","-0.5731932","-1.1739998","2.9909697","null","null","null"
"15991","null","null","null","0.17729841","0.29771167","0.1349209"
"15994","null","null","null","0.20845163","0.28977066","0.15507884"
"15994","-0.5757296","-1.1835742","2.7757082","null","null","null"
"15995","null","null","null","0.23593976","0.27694288","0.17584765"
"15997","null","null","null","0.2622062","0.2696127","0.19417307"
"15998","-0.561046","-1.230309","2.411481","null","null","null"
"16000","null","null","null","0.282975","0.2720561","0.20455748"
"16003","null","null","null","0.30007872","0.2732778","0.21555273"
"16003","-0.55424595","-1.1748462","2.0392733","null","null","null"
"16004","null","null","null","0.31962582","0.2580066","0.22960222"
"16007","null","null","null","0.33672956","0.2384595","0.24792764"
"16008","-0.42013133","-1.0696764","1.680377","null","null","null"
"16009","null","null","null","0.3501682","0.21769069","0.2644205"
"16012","null","null","null","0.35688752","0.19997612","0.27419406"
"16013","-0.38549805","-1.0925364","1.1610794","null","null","null"
"16015","null","null","null","0.35749835","0.18348324","0.2839676"
"16018","null","null","null","0.35627666","0.16699037","0.2900761"
"16018","-0.28346503","-0.9254613","0.7500229","null","null","null"
"16021","null","null","null","0.3501682","0.15355173","0.2955737"
