"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"15593","-0.84615386","-0.8638506","0.47031903","null","null","null"
"15593","null","null","null","-0.5624376","-0.7601231","0.67071027"
"15597","null","null","null","-0.54105794","-0.66910684","0.65910417"
"15598","-0.887911","-1.5068169","0.68136334","null","null","null"
"15599","null","null","null","-0.51112646","-0.57931226","0.6572716"
"15602","null","null","null","-0.47386476","-0.49745873","0.65910417"
"15602","-1.0208731","-2.1367435","0.99496984","null","null","null"
"15604","null","null","null","-0.43477052","-0.428433","0.66643435"
"15607","-1.2936013","-2.8099384","1.2885199","null","null","null"
"15607","null","null","null","-0.39873055","-0.37651098","0.67437536"
"15609","null","null","null","-0.36757734","-0.35390964","0.67865133"
"15613","null","null","null","-0.34558684","-0.35513133","0.67437536"
"15613","-1.3761597","-3.3803139","1.1446905","null","null","null"
"15615","null","null","null","-0.3242072","-0.37101334","0.66704524"
"15616","null","null","null","-0.30160582","-0.38933876","0.6609367"
"15617","-0.92143416","-3.6816769","0.3511026","null","null","null"
"15619","null","null","null","-0.27289602","-0.40033403","0.6529957"
"15623","null","null","null","-0.23502348","-0.3991123","0.63955706"
"15623","-0.5579484","-3.8903017","0.15716887","null","null","null"
"15624","null","null","null","-0.18798824","-0.3832303","0.62367505"
"15627","null","null","null","-0.1421747","-0.34719032","0.6010737"
"15628","-0.15656489","-3.9636574","0.68727565","null","null","null"
"15628","null","null","null","-0.10185878","-0.29771167","0.5699205"
"15636","null","null","null","-0.062764555","-0.23784865","0.535713"
"15637","0.5464115","-3.7751837","1.0486872","null","null","null"
"15637","null","null","null","-0.033443887","-0.17554224","0.4947099"
"15637","null","null","null","-0.015729317","-0.1156792","0.44950724"
"15637","1.3741685","-3.3345194","0.5600538","null","null","null"
"15639","null","null","null","-0.009009997","-0.06620057","0.40186113"
"15641","2.184376","-2.653411","-0.7657125","null","null","null"
"15642","null","null","null","-0.018172706","-0.031993125","0.3481066"
"15644","null","null","null","-0.036498122","-0.016111096","0.28702185"
"15647","null","null","null","-0.06398625","-0.01977618","0.22471544"
"15647","3.1868663","-1.6862068","-2.7613177","null","null","null"
"15649","null","null","null","-0.09636115","-0.0381016","0.15935478"
"15651","null","null","null","-0.12507097","-0.06986566","0.10071344"
"15652","4.1973505","-0.56330776","-4.6881237","null","null","null"
"15654","null","null","null","-0.14522894","-0.118733436","0.04756973"
"15657","4.7318134","0.48542118","-5.705094","null","null","null"
"15658","null","null","null","-0.16477604","-0.18103985","-6.8720314E-4"
"15659","null","null","null","-0.17638214","-0.26289338","-0.044057358"
"15661","null","null","null","-0.18126893","-0.3575747","-0.08070819"
"15662","4.9273677","1.4395599","-5.7973557","null","null","null"
"15664","null","null","null","-0.1873774","-0.4675272","-0.11186141"
"15666","null","null","null","-0.1977618","-0.5768689","-0.13812783"
"15667","5.0611134","2.4462295","-5.5808344","null","null","null"
"15668","null","null","null","-0.21486552","-0.69170815","-0.15950748"
"15672","null","null","null","-0.24235365","-0.8108234","-0.1802763"
"15672","5.0859847","3.3777385","-5.366811","null","null","null"
"15674","null","null","null","-0.27900448","-0.9250518","-0.20287764"
"15677","null","null","null","-0.32787228","-1.0459995","-0.22853324"
"15677","5.114446","4.1138506","-5.307604","null","null","null"
"15679","null","null","null","-0.38834614","-1.1620605","-0.26090813"
"15681","5.219974","4.6659703","-5.320752","null","null","null"
"15681","null","null","null","-0.45920444","-1.260407","-0.29816982"
"15683","null","null","null","-0.5355603","-1.3312652","-0.33848575"
"15686","null","null","null","-0.6064186","-1.3618076","-0.38796437"
"15688","5.198212","4.9758854","-5.0118227","null","null","null"
"15688","null","null","null","-0.6772769","-1.3465364","-0.44477317"
"15691","null","null","null","-0.7383616","-1.28423","-0.5113555"
"15691","4.9948106","5.031578","-4.049983","null","null","null"
"15694","null","null","null","-0.79150534","-1.1754992","-0.5803813"
"15696","null","null","null","-0.83426464","-1.0331718","-0.6561263"
"15696","4.523462","4.7933283","-2.4932938","null","null","null"
"15698","null","null","null","-0.8690829","-0.86335623","-0.737369"
"15701","null","null","null","-0.8959602","-0.66971767","-0.8186117"
"15702","3.695189","4.245369","-1.0311004","null","null","null"
"15703","null","null","null","-0.9100097","-0.46569467","-0.8961893"
"15709","2.6809363","3.370802","0.032882452","null","null","null"
"15710","null","null","null","-0.9032904","-0.26900187","-0.9670476"
"15710","null","null","null","-0.872748","-0.0936887","-1.0299648"
"15711","null","null","null","-0.8220477","0.043751936","-1.0824977"
"15711","1.2484382","2.129816","0.82923985","null","null","null"
"15714","null","null","null","-0.7597413","0.15492614","-1.1246462"
"15718","null","null","null","-0.68216366","0.24594238","-1.1600753"
"15719","-0.6120674","0.5140314","0.95037293","null","null","null"
"15719","null","null","null","-0.5996993","0.32542887","-1.1869526"
"15720","null","null","null","-0.51906747","0.39445463","-1.201613"
"15720","-2.4866562","-0.9298296","0.5033312","null","null","null"
"15723","null","null","null","-0.44820917","0.4573719","-1.2077214"
"15727","null","null","null","-0.38284853","0.5080722","-1.2010021"
"15727","-4.1597676","-2.0867462","-0.256732","null","null","null"
"15728","null","null","null","-0.32603973","0.5483881","-1.1753465"
"15732","null","null","null","-0.2753394","0.5746546","-1.1344197"
"15732","-5.8420815","-2.9205065","-1.2023251","null","null","null"
"15733","null","null","null","-0.23380178","0.5801522","-1.0727241"
"15736","null","null","null","-0.20570281","0.55632913","-0.9945357"
"15737","-7.54292","-3.6602058","-2.0574002","null","null","null"
"15738","null","null","null","-0.1861557","0.500742","-0.8931351"
"15740","null","null","null","-0.17516045","0.4072824","-0.76913303"
"15741","-9.024075","-4.3838415","-3.0094047","null","null","null"
"15742","null","null","null","-0.17821468","0.2642678","-0.6261948"
"15746","null","null","null","-0.18982078","0.073072605","-0.4685962"
"15747","-10.502459","-5.2362566","-3.9283206","null","null","null"
"15748","null","null","null","-0.21608722","-0.16393614","-0.3018349"
"15750","-11.648757","-5.9223585","-5.1813154","null","null","null"
"15750","null","null","null","-0.25518143","-0.4320981","-0.13140851"
"15753","null","null","null","-0.3077143","-0.72347224","0.035963632"
"15756","null","null","null","-0.36757734","-1.0258416","0.19417307"
"15756","-12.177315","-6.1872387","-6.450469","null","null","null"
"15757","null","null","null","-0.43232715","-1.3172158","0.338333"
"15764","null","null","null","-0.4989095","-1.5792693","0.4696652"
"15765","-11.782167","-5.983738","-7.166785","null","null","null"
"15765","null","null","null","-0.5679352","-1.79612","0.5870242"
"15766","-10.486871","-5.424036","-6.834243","null","null","null"
"15766","null","null","null","-0.63635015","-1.9628813","0.6927008"
"15768","null","null","null","-0.70109993","-2.0789423","0.7855496"
"15770","null","null","null","-0.7621847","-2.1473572","0.86923563"
"15770","-8.852314","-4.8044167","-5.564681","null","null","null"
"15772","null","null","null","-0.81960434","-2.167515","0.943759"
"15775","null","null","null","-0.87702394","-2.1443028","1.0152282"
"15775","-7.107124","-4.185218","-3.9493198","null","null","null"
"15778","null","null","null","-0.92833513","-2.096046","1.0781454"
"15780","null","null","null","-0.9747595","-2.0288527","1.1343434"
"15781","-5.4714513","-3.6039286","-2.385837","null","null","null"
"15781","null","null","null","-1.0175189","-1.9457775","1.1862653"
"15784","-4.0068536","-3.0250473","-1.2709725","null","null","null"
"15785","null","null","null","-1.0602782","-1.8602589","1.2271922"
"15788","null","null","null","-1.0957073","-1.7716861","1.2565128"
"15790","null","null","null","-1.1225846","-1.6800591","1.271784"
"15790","-2.450903","-2.2864733","-0.49028528","null","null","null"
"15792","null","null","null","-1.1439642","-1.596373","1.271784"
"15794","null","null","null","-1.1561811","-1.5132977","1.2571237"
"15795","-0.8722875","-1.4105034","0.13832939","null","null","null"
"15797","null","null","null","-1.1616788","-1.439996","1.2296355"
"15800","null","null","null","-1.156792","-1.3752463","1.1844329"
"15800","0.85263836","-0.42771912","0.6866518","null","null","null"
"15802","null","null","null","-1.1470184","-1.3172158","1.1270132"
"15805","null","null","null","-1.1317472","-1.2677372","1.0573766"
"15805","2.6070852","0.5334339","1.2708501","null","null","null"
"15807","null","null","null","-1.1060916","-1.2304754","0.9822424"
"15810","null","null","null","-1.0822686","-1.188327","0.90038884"
"15810","4.145067","1.4907017","1.6053144","null","null","null"
"15812","null","null","null","-1.0505046","-1.1541195","0.8222004"
"15815","null","null","null","-1.0156863","-1.1156361","0.7464554"
"15815","4.9463773","2.2432532","1.7542943","null","null","null"
"15816","null","null","null","-0.97903544","-1.0795962","0.67498624"
"15820","null","null","null","-0.9387195","-1.0368369","0.61084723"
"15820","4.9827013","2.7161279","1.8883605","null","null","null"
"15822","null","null","null","-0.89351684","-0.99285585","0.5552602"
"15823","null","null","null","-0.8556443","-0.9415447","0.5057052"
"15825","4.499099","2.818984","2.2401857","null","null","null"
"15827","null","null","null","-0.8171609","-0.8987854","0.45744824"
"15829","null","null","null","-0.78661853","-0.85175014","0.41102386"
"15830","3.7587402","2.683999","2.3688807","null","null","null"
"15833","null","null","null","-0.7597413","-0.800439","0.3713188"
"15834","3.0316715","2.5245094","2.0473628","null","null","null"
"15835","null","null","null","-0.74019414","-0.74424106","0.33466795"
"15837","null","null","null","-0.72064704","-0.6868214","0.30412558"
"15840","2.263823","2.2702093","1.6093662","null","null","null"
"15840","null","null","null","-0.7120952","-0.6251258","0.27846998"
"15841","null","null","null","-0.70537585","-0.56770617","0.25464696"
"15845","null","null","null","-0.70171076","-0.5133408","0.23509984"
"15845","1.5300562","1.8962951","1.2222476","null","null","null"
"15847","null","null","null","-0.69865656","-0.46813807","0.22410458"
"15849","0.83003366","1.485549","0.8530245","null","null","null"
"15849","null","null","null","-0.7035433","-0.420492","0.21616358"
"15851","null","null","null","-0.70904094","-0.384452","0.20883341"
"15855","null","null","null","-0.71759284","-0.3520771","0.20700087"
"15855","0.14626205","1.0991096","0.4510749","null","null","null"
"15856","null","null","null","-0.7304206","-0.32703236","0.21066594"
"15859","null","null","null","-0.74080503","-0.3148154","0.21372019"
"15860","-0.4501055","0.83627033","0.051685393","null","null","null"
"15861","null","null","null","-0.7548545","-0.30870694","0.2192178"
"15867","-0.9828981","0.62756824","-0.31370127","null","null","null"
"15868","null","null","null","-0.76951486","-0.3056527","0.22776967"
"15868","null","null","null","-0.7896728","-0.31298286","0.23693238"
"15869","-1.3562284","0.4443016","-0.68152535","null","null","null"
"15869","null","null","null","-0.812885","-0.32153472","0.250371"
"15872","null","null","null","-0.83426464","-0.33741677","0.26258796"
"15874","null","null","null","-0.85747683","-0.3575747","0.2735832"
"15875","-1.6657935","0.33546543","-1.0358796","null","null","null"
"15878","null","null","null","-0.8800782","-0.3832303","0.2851893"
"15879","null","null","null","-0.9020687","-0.41377267","0.29618457"
"15879","-1.783897","0.3188572","-1.3515998","null","null","null"
"15880","null","null","null","-0.9203941","-0.44981265","0.3071798"
"15884","null","null","null","-0.9344436","-0.48707435","0.32000762"
"15884","-1.6940503","0.31300068","-1.4856036","null","null","null"
"15887","null","null","null","-0.9509365","-0.52433604","0.33161372"
"15889","null","null","null","-0.9655968","-0.560376","0.3407764"
"15889","-1.569865","0.27598953","-1.438408","null","null","null"
"15891","null","null","null","-0.9747595","-0.59947026","0.34871742"
"15894","null","null","null","-0.9845331","-0.6300126","0.34993914"
"15894","-1.244406","0.25560093","-1.3039337","null","null","null"
"15896","null","null","null","-0.99491745","-0.65383565","0.34871742"
"15898","null","null","null","-0.9979717","-0.67704785","0.3444415"
"15899","-0.761642","0.266078","-1.130446","null","null","null"
"15901","null","null","null","-1.0022477","-0.69170815","0.33772218"
"15904","null","null","null","-1.0022477","-0.70453596","0.32733777"
"15904","-0.24298555","0.31687737","-0.88985944","null","null","null"
"15906","null","null","null","-0.99491745","-0.7167529","0.31573167"
"15908","null","null","null","-0.98392224","-0.7271373","0.2980171"
"15909","0.20099413","0.36962318","-0.57604","null","null","null"
"15910","null","null","null","-0.9704836","-0.7399651","0.28030252"
"15914","null","null","null","-0.9497148","-0.74973863","0.26136628"
"15914","0.5519757","0.44937325","-0.20418476","null","null","null"
"15917","null","null","null","-0.92589176","-0.756458","0.24548425"
"15920","null","null","null","-0.90145785","-0.7619556","0.22593713"
"15920","0.7599122","0.51187134","0.13269988","null","null","null"
"15921","null","null","null","-0.8758023","-0.76378816","0.20700087"
"15923","null","null","null","-0.85075754","-0.7607339","0.1880646"
"15924","0.85713196","0.52368736","0.3962091","null","null","null"
"15925","null","null","null","-0.8263236","-0.7540146","0.17035003"
"15928","null","null","null","-0.80372226","-0.74668443","0.14897038"
"15928","0.87248176","0.55187416","0.59961843","null","null","null"
"15931","null","null","null","-0.7823426","-0.7295807","0.12697987"
"15933","null","null","null","-0.76340634","-0.7136987","0.106211066"
"15933","0.8524458","0.5796995","0.7205626","null","null","null"
"15935","null","null","null","-0.7475243","-0.70453596","0.083609715"
"15938","0.82322425","0.580884","0.73685485","null","null","null"
"15939","null","null","null","-0.7310315","-0.70453596","0.05856498"
"15940","null","null","null","-0.71392775","-0.71247697","0.034741938"
"15942","null","null","null","-0.69376975","-0.72408307","0.009086353"
"15943","0.7870185","0.56981754","0.68930864","null","null","null"
"15945","null","null","null","-0.673001","-0.7399651","-0.014736691"
"15947","null","null","null","-0.6534538","-0.75584716","-0.03245126"
"15948","0.7954146","0.5477381","0.76429236","null","null","null"
"15950","null","null","null","-0.6375718","-0.76623154","-0.044057358"
"15953","null","null","null","-0.6223006","-0.7680641","-0.053830914"
"15953","0.5719585","0.44659328","0.8508148","null","null","null"
"15955","null","null","null","-0.6113054","-0.7619556","-0.05505261"
"15958","null","null","null","-0.6033644","-0.7515712","-0.051387526"
"15958","0.19685918","0.356225","0.9779595","null","null","null"
"15960","null","null","null","-0.59908843","-0.7289699","-0.04833329"
"15963","null","null","null","-0.5996993","-0.7008709","-0.041003123"
"15963","-0.13062933","0.2898159","1.0889144","null","null","null"
"15964","null","null","null","-0.60031015","-0.6715502","-0.03245126"
"15967","null","null","null","-0.60458606","-0.6379536","-0.022066858"
"15968","-0.35516396","0.20791149","1.1602359","null","null","null"
"15970","null","null","null","-0.608862","-0.6006919","-0.006795676"
"15973","null","null","null","-0.61558133","-0.5609869","0.0035887277"
"15973","-0.5099777","0.11174774","1.1898779","null","null","null"
"15975","null","null","null","-0.6265766","-0.52067095","0.015805673"
"15978","null","null","null","-0.6381827","-0.48096585","0.029244313"
"15978","-0.5701481","0.099365234","1.18313","null","null","null"
"15980","null","null","null","-0.6503996","-0.44309333","0.040850412"
"15983","null","null","null","-0.6601732","-0.40583163","0.04940227"
"15983","-0.48806304","0.11205864","1.1091158","null","null","null"
"15984","null","null","null","-0.6717793","-0.37345675","0.055510744"
"15988","null","null","null","-0.6846071","-0.34230354","0.059175827"
"15988","-0.30864784","0.19757843","1.0384643","null","null","null"
"15990","null","null","null","-0.696824","-0.3148154","0.060397524"
"15992","null","null","null","-0.7078193","-0.29099235","0.057343286"
"15993","-0.05884409","0.30796623","0.9545503","null","null","null"
"15995","null","null","null","-0.7151494","-0.2732778","0.05245651"
"15998","null","null","null","-0.72492296","-0.25922832","0.04512634"
"15998","0.20690787","0.49336815","0.8834175","null","null","null"
"15999","null","null","null","-0.73469657","-0.2476222","0.03413109"
"16002","0.43784368","0.65919495","0.8263704","null","null","null"
"16002","null","null","null","-0.7432484","-0.24029204","0.02069245"
"16004","null","null","null","-0.7524111","-0.23907034","0.007864659"
"16007","0.61929804","0.80305195","0.7415571","null","null","null"
"16008","null","null","null","-0.7627955","-0.23723781","-0.011682454"
"16009","null","null","null","-0.7707365","-0.24029204","-0.031229567"
"16012","null","null","null","-0.7817318","-0.24395712","-0.05077668"
"16013","0.76044625","0.93568516","0.6493894","null","null","null"
"16015","null","null","null","-0.79272705","-0.25067645","-0.07459972"
"16017","null","null","null","-0.80372226","-0.25373068","-0.09720107"
"16018","0.8694461","1.0283785","0.6098093","null","null","null"
"16019","null","null","null","-0.8134958","-0.25922832","-0.11858072"
"16024","null","null","null","-0.82265854","-0.26106083","-0.13934954"
"16025","null","null","null","-0.83182126","-0.26228255","-0.16072918"
"16025","0.8794742","1.0429201","0.625059","null","null","null"
"16028","null","null","null","-0.84342736","-0.2641151","-0.17844376"
"16028","0.8003339","0.9973335","0.67827845","null","null","null"
"16030","null","null","null","-0.8556443","-0.26472592","-0.19554748"
"16032","null","null","null","-0.8672504","-0.26228255","-0.21204035"
"16032","0.6599335","0.9096184","0.6883451","null","null","null"
"16034","null","null","null","-0.8788565","-0.2580066","-0.22608984"
"16036","null","null","null","-0.8947385","-0.25373068","-0.23952848"
"16037","0.50999373","0.7774315","0.70554733","null","null","null"
"16039","null","null","null","-0.9118422","-0.24395712","-0.24869119"
"16045","null","null","null","-0.9295568","-0.23235102","-0.25602135"
"16046","0.35572517","0.60798264","0.7147368","null","null","null"
"16047","null","null","null","-0.9503256","-0.21952324","-0.26274067"
"16047","null","null","null","-0.972927","-0.2036412","-0.27068168"
"16047","0.24876463","0.4801979","0.70065486","null","null","null"
"16049","null","null","null","-0.99491745","-0.19020256","-0.27862272"
"16055","null","null","null","-1.0187405","-0.17187715","-0.28839627"
"16055","0.20564383","0.43820477","0.6647426","null","null","null"
"16056","null","null","null","-1.0425636","-0.15599512","-0.29816982"
"16057","null","null","null","-1.0651649","-0.14072394","-0.30855423"
"16057","0.20341176","0.4973879","0.6524982","null","null","null"
"16059","null","null","null","-1.0883771","-0.12911785","-0.32077116"
"16061","0.20476246","0.55953693","0.6339704","null","null","null"
"16061","null","null","null","-1.1097567","-0.11934429","-0.3342098"
"16063","null","null","null","-1.1311364","-0.11079242","-0.3470376"
"16070","null","null","null","-1.1476293","-0.105905645","-0.3598654"
"16070","0.1654042","0.5935421","0.59696364","null","null","null"
"16070","null","null","null","-1.1665655","-0.10162971","-0.37208232"
"16071","0.09858894","0.5671396","0.56283057","null","null","null"
"16071","null","null","null","-1.1824476","-0.099797174","-0.38552096"
"16074","null","null","null","-1.1964971","-0.09918632","-0.3946837"
"16077","null","null","null","-1.2093248","-0.10101887","-0.40384638"
"16077","-0.0061330795","0.5186844","0.5336231","null","null","null"
"16079","null","null","null","-1.2227635","-0.09552124","-0.40934402"
"16082","-0.16865373","0.46017075","0.45662928","null","null","null"
"16082","null","null","null","-1.2355913","-0.086969376","-0.41178742"
"16083","null","null","null","-1.2465866","-0.07902836","-0.41117656"
"16086","-0.38952434","0.31156063","0.45835596","null","null","null"
"16086","null","null","null","-1.2557492","-0.068033114","-0.40690064"
"16088","null","null","null","-1.260636","-0.05092939","-0.3989596"
"16091","null","null","null","-1.2685771","-0.031382278","-0.39040774"
"16091","-0.60241103","0.12326145","0.5059918","null","null","null"
"16093","null","null","null","-1.2740747","-0.010613471","-0.37880164"
"16097","null","null","null","-1.2783506","0.01565296","-0.36597386"
"16097","-0.74365723","-0.0580101","0.5502827","null","null","null"
"16098","null","null","null","-1.2826265","0.04314109","-0.3519244"
"16106","null","null","null","-1.288735","0.06940752","-0.33970743"
"16107","null","null","null","-1.2911783","0.09750649","-0.3262688"
"16108","-0.86107266","-0.21072006","0.6377462","null","null","null"
"16108","null","null","null","-1.2924001","0.12071869","-0.3171061"
"16108","-0.85797954","-0.34684277","0.65574104","null","null","null"
"16108","null","null","null","-1.2893459","0.13721156","-0.30977592"
"16111","null","null","null","-1.2844591","0.1518719","-0.30366746"
"16112","-0.8568343","-0.45799828","0.69241214","null","null","null"
"16113","null","null","null","-1.2734638","0.16103461","-0.29816982"
"16116","null","null","null","-1.256971","0.16836478","-0.2926722"
"16117","-0.9091203","-0.5488796","0.79478633","null","null","null"
"16119","null","null","null","-1.2319262","0.17080817","-0.2877854"
"16120","null","null","null","-1.2013838","0.17141901","-0.28412032"
"16121","-1.130747","-0.6814766","1.0429115","null","null","null"
"16122","null","null","null","-1.1635113","0.17019732","-0.2798444"
"16130","null","null","null","-1.1219738","0.16653223","-0.27556846"
"16130","-1.4294254","-0.8387537","1.3266248","null","null","null"
"16131","null","null","null","-1.0737168","0.16164546","-0.27129254"
"16131","null","null","null","-1.0254599","0.15981291","-0.26335153"
"16131","-1.7965579","-0.97383785","1.58168","null","null","null"
"16133","null","null","null","-0.9735378","0.15309359","-0.25357798"
"16136","null","null","null","-0.9240592","0.14637427","-0.24319357"
"16137","-2.2280288","-1.1630964","1.7372127","null","null","null"
"16137","null","null","null","-0.8776348","0.13598987","-0.23219831"
"16142","null","null","null","-0.8415948","0.12438377","-0.21814883"
"16142","-2.6015415","-1.4710321","1.6708326","null","null","null"
"16143","null","null","null","-0.8098307","0.10972344","-0.20165595"
"16145","-2.8783586","-1.7936077","1.3362882","null","null","null"
"16146","null","null","null","-0.7853969","0.09933904","-0.18149799"
"16148","null","null","null","-0.7707365","0.08773294","-0.15645325"
"16151","null","null","null","-0.7572979","0.07551599","-0.13201937"
"16151","-3.1440578","-2.2744207","1.0102458","null","null","null"
"16153","null","null","null","-0.7524111","0.06207735","-0.10330954"
"16155","null","null","null","-0.75668705","0.0510821","-0.07459972"
"16156","-3.3719497","-2.7819157","0.78348744","null","null","null"
"16158","null","null","null","-0.7597413","0.040697698","-0.0458899"
"16164","-3.4065208","-3.1129522","0.7093257","null","null","null"
"16164","null","null","null","-0.7652389","0.02725906","-0.014736691"
"16165","null","null","null","-0.7707365","0.016263809","0.010918895"
"16165","-3.2817194","-3.2654095","0.92635","null","null","null"
"16165","null","null","null","-0.77501243","0.0052685575","0.035352785"
"16167","null","null","null","-0.77623415","-0.0069483877","0.057954133"
"16170","-2.9670706","-3.2371016","1.3621194","null","null","null"
"16170","null","null","null","-0.77501243","-0.014278554","0.078112096"
"16173","null","null","null","-0.7652389","-0.027717194","0.09521582"
"16175","null","null","null","-0.7542437","-0.0381016","0.10804361"
"16176","-2.5350628","-2.9874763","1.9939466","null","null","null"
"16177","null","null","null","-0.7365291","-0.042377528","0.11720632"
"16181","null","null","null","-0.7145386","-0.04421007","0.1220931"
"16181","-2.0165658","-2.6171331","2.6652732","null","null","null"
"16183","null","null","null","-0.6876613","-0.03749075","0.11964971"
"16185","null","null","null","-0.6601732","-0.01977618","0.10987615"
"16185","-1.3711617","-2.1643867","3.4288967","null","null","null"
"16188","null","null","null","-0.62718743","0.004046863","0.096437514"
"16191","-0.6220039","-1.6161518","4.246913","null","null","null"
"16191","null","null","null","-0.59236914","0.040697698","0.07566871"
"16192","null","null","null","-0.5551075","0.07490514","0.050013117"
"16195","null","null","null","-0.50990474","0.11338852","0.02069245"
"16195","0.023893654","-1.1159458","4.9117002","null","null","null"
"16198","null","null","null","-0.46348035","0.14942852","-0.014736691"
"16200","null","null","null","-0.41583428","0.18852274","-0.053220067"
"16200","0.5549894","-0.75208473","5.4119625","null","null","null"
"16202","null","null","null","-0.3669665","0.22334103","-0.091092594"
"16205","null","null","null","-0.31870955","0.25754848","-0.13018683"
"16206","0.86112607","-0.56620884","5.7596765","null","null","null"
"16207","null","null","null","-0.2716743","0.29305398","-0.17233528"
"16210","null","null","null","-0.22524993","0.32665056","-0.21081866"
"16210","0.8587157","-0.5557432","5.8379927","null","null","null"
"16213","null","null","null","-0.18126893","0.35719293","-0.25052375"
"16215","null","null","null","-0.14339639","0.38956785","-0.2890071"
"16215","0.55671465","-0.70261383","5.6751404","null","null","null"
"16217","null","null","null","-0.10613471","0.42133188","-0.32443625"
"16220","null","null","null","-0.0749815","0.4561502","-0.357422"
"16220","0.026342988","-1.0079451","5.3952117","null","null","null"
"16222","null","null","null","-0.040163208","0.48669255","-0.3818559"
"16224","-0.66181624","-1.5193491","5.1540585","null","null","null"
"16224","null","null","null","-0.009620844","0.51479155","-0.40384638"
"16228","null","null","null","0.017867282","0.54227966","-0.42278266"
"16230","-1.4230843","-2.1015053","4.9018483","null","null","null"
"16230","null","null","null","0.046577103","0.5636593","-0.43683216"
"16232","null","null","null","0.0697893","0.5880932","-0.44843826"
"16234","-2.0664203","-2.6634808","4.641412","null","null","null"
"16235","null","null","null","0.0917798","0.6076403","-0.45271417"
"16237","null","null","null","0.11132691","0.6174139","-0.44843826"
"16239","null","null","null","0.12843063","0.62718743","-0.43683216"
"16239","-2.779334","-3.0976553","4.2860165","null","null","null"
"16241","null","null","null","0.14309096","0.62779826","-0.42400435"
"16245","null","null","null","0.15469708","0.6137488","-0.4142308"
"16245","-3.552362","-3.3731222","3.8997593","null","null","null"
"16246","null","null","null","0.1681357","0.5862607","-0.4050681"
"16250","null","null","null","0.18401773","0.5428905","-0.39529455"
"16250","-3.9953766","-3.4411001","3.3288355","null","null","null"
"16252","null","null","null","0.2005106","0.4885251","-0.38491014"
"16255","null","null","null","0.22127941","0.41766682","-0.37086064"
"16255","-4.461973","-3.4069614","2.7396297","null","null","null"
"16256","null","null","null","0.24571331","0.33275905","-0.35925454"
"16259","-4.956243","-3.2790556","2.304052","null","null","null"
"16260","null","null","null","0.2713689","0.2386122","-0.34520507"
"16262","null","null","null","0.29885703","0.1414875","-0.3287122"
"16263","-5.35568","-3.064579","1.9118031","null","null","null"
"16263","null","null","null","0.32634515","0.04191939","-0.3122193"
"16268","null","null","null","0.35749835","-0.057037864","-0.29328305"
"16268","null","null","null","0.39109495","-0.1492758","-0.27434677"
"16269","-5.5717373","-2.8101673","1.6844287","null","null","null"
"16272","null","null","null","0.42163733","-0.23601611","-0.2541888"
"16275","null","null","null","0.45523393","-0.31420457","-0.23403086"
"16275","-5.591591","-2.5277948","1.6561635","null","null","null"
"16277","null","null","null","0.49066305","-0.3820086","-0.2150946"
"16279","null","null","null","0.530979","-0.44736925","-0.19799086"
"16279","-5.354954","-2.3716698","1.7843237","null","null","null"
"16280","null","null","null","0.57679254","-0.5066214","-0.17722206"
"16283","null","null","null","0.6262711","-0.5609869","-0.15950748"
"16284","-4.8742948","-2.1239014","2.1538172","null","null","null"
"16287","null","null","null","0.6824691","-0.6135197","-0.14240377"
"16289","-4.3905077","-1.7450018","2.6412582","null","null","null"
"16289","null","null","null","0.7459972","-0.6678851","-0.123467505"
"16290","null","null","null","0.8144885","-0.7143095","-0.10819632"
"16294","null","null","null","0.88779014","-0.7607339","-0.092314295"
"16294","-3.9050603","-1.3987951","3.1807442","null","null","null"
"16297","null","null","null","0.96597856","-0.80960166","-0.07337803"
"16299","null","null","null","1.052108","-0.85969114","-0.056274302"
"16300","-3.4142966","-1.1891394","3.6815004","null","null","null"
"16301","null","null","null","1.1406809","-0.9097806","-0.03978143"
"16304","null","null","null","1.2347513","-0.9574267","-0.027564483"
"16304","-3.0201104","-1.1875696","4.129449","null","null","null"
"16305","null","null","null","1.3367629","-1.0062945","-0.017790927"
"16309","null","null","null","1.4436611","-1.0533297","-0.011071607"
"16309","-2.6082811","-1.3125534","4.5712595","null","null","null"
"16311","null","null","null","1.5566679","-1.0991433","-0.012904149"
"16313","null","null","null","1.6745614","-1.1474003","-0.015958386"
"16314","-2.2025943","-1.4600601","5.0213776","null","null","null"
"16316","null","null","null","1.7942874","-1.1968788","-0.022677705"
"16318","null","null","null","1.9140135","-1.2536876","-0.034283802"
"16319","-1.9352839","-1.4736776","5.263922","null","null","null"
"16321","null","null","null","2.0392373","-1.3104964","-0.048944138"
"16323","null","null","null","2.1656826","-1.3587533","-0.067269556"
"16323","-1.6934537","-1.2654381","5.228198","null","null","null"
"16325","null","null","null","2.2890737","-1.3996801","-0.09048175"
"16328","null","null","null","2.4142973","-1.432055","-0.11613733"
"16329","-1.374156","-0.9699478","5.36738","null","null","null"
"16330","null","null","null","2.5352452","-1.4546564","-0.14301461"
"16333","null","null","null","2.6537495","-1.4699275","-0.17355698"
"16333","-1.1182095","-0.62967014","5.631207","null","null","null"
"16335","null","null","null","2.7661455","-1.472371","-0.20409934"
"16338","-0.95848906","-0.440094","5.595685","null","null","null"
"16338","null","null","null","2.871822","-1.4625974","-0.2358634"
"16340","null","null","null","2.972001","-1.4369419","-0.2682383"
